test_index,y_true
2.0,1.28
9.0,6.48
10.0,7.39
13.0,10.38
18.0,16.22
29.0,4.16
32.0,6.64
37.0,12.07
42.0,19.11
45.0,24.11
60.0,12.04
76.0,5.79
90.0,23.19
93.0,29.02
106.0,13.31
108.0,15.95
117.0,32.22
138.0,29.29
141.0,35.92
145.0,46.05
146.0,48.82
179.0,23.13
186.0,37.2
238.0,58.12
239.0,61.26
243.0,74.78
244.0,78.41
246.0,85.92
256.0,4.31
267.0,16.14
271.0,21.82
277.0,3.05
288.0,14.4
295.0,26.01
323.0,37.31
329.0,8.8
349.0,46.28
352.0,9.82
364.0,28.04
370.0,42.33
380.0,16.99
382.0,20.04
435.0,37.64
440.0,51.11
441.0,54.13
449.0,82.01
481.0,41.83
486.0,56.23
489.0,66.08
496.0,92.69
539.0,2.48
544.0,7.57
549.0,12.77
556.0,20.23
557.0,21.32
559.0,23.5
560.0,24.59
567.0,32.37
576.0,3.71
583.0,11.28
620.0,13.87
645.0,48.87
652.0,11.13
655.0,14.91
661.0,23.1
663.0,26.02
671.0,38.56
680.0,54.25
713.0,56.32
730.0,26.97
745.0,55.92
760.0,23.3
773.0,46.17
780.0,62.28
782.0,67.33
783.0,69.93
786.0,78.02
788.0,83.65
791.0,92.44
801.0,37.7
815.0,69.33
832.0,124.12
865.0,129.37
869.0,146.02
879.0,11.84
881.0,14.27
892.0,27.34
906.0,8.24
909.0,12.24
916.0,21.69
924.0,32.63
939.0,13.56
956.0,39.28
957.0,40.85
972.0,20.74
973.0,22.38
976.0,27.37
981.0,35.92
984.0,41.19
986.0,44.76
1019.0,58.02
1076.0,69.61
1105.0,77.2
1112.0,99.42
1154.0,61.78
1155.0,65.02
1156.0,68.3
1179.0,159.99
1180.0,0.24
1185.0,4.39
1193.0,14.0
1195.0,16.98
1215.0,13.09
1224.0,30.18
1232.0,5.95
1233.0,6.88
1245.0,25.92
1257.0,8.76
1284.0,14.87
1289.0,23.48
1306.0,15.14
1312.0,25.06
1330.0,18.3
1336.0,29.1
1344.0,50.77
1360.0,33.52
1362.0,38.55
1379.0,102.54
1388.0,49.71
1389.0,52.91
1403.0,111.53
1405.0,34.94
1409.0,46.01
1423.0,100.86
1426.0,115.88
1437.0,7.17
1440.0,11.09
