test_index,y_true
1.0,1.75
3.0,7.19
10.0,0.0
23.0,0.0
30.0,0.0
32.0,23.41
39.0,1.09
54.0,0.0
58.0,0.21
59.0,1.52
66.0,31.86
67.0,11.32
86.0,2.18
107.0,3.94
115.0,0.0
119.0,0.0
171.0,0.0
174.0,0.0
188.0,174.63
197.0,2.57
203.0,2.64
215.0,0.0
218.0,4.69
230.0,1.47
231.0,2.21
237.0,0.0
256.0,0.0
277.0,0.0
279.0,2.53
295.0,3.35
305.0,11.16
309.0,51.78
319.0,0.0
329.0,0.0
332.0,0.0
343.0,2.69
350.0,0.0
373.0,0.0
399.0,0.0
403.0,8.24
410.0,0.0
418.0,1.12
427.0,0.0
437.0,8.59
453.0,0.0
458.0,0.0
461.0,0.0
464.0,15.45
471.0,0.0
482.0,0.0
490.0,37.02
495.0,0.0
