test_index,y_pred
0.0,9.706635328380699
15.0,42.96682199730454
21.0,23.722806014471516
22.0,41.577949662024345
28.0,24.73179746000877
33.0,14.644483222991385
47.0,39.824172314882205
68.0,19.431370699444745
75.0,24.328285628773408
85.0,16.30449306797003
88.0,15.47836599188506
92.0,4.612960484887754
95.0,43.773018998267716
117.0,14.61653148620474
121.0,23.36488384947518
125.0,25.100879124551692
128.0,13.704574719158025
136.0,18.807734630415595
139.0,13.038987023898962
153.0,5.977175561988524
178.0,20.329535044212136
184.0,14.842382246118955
188.0,47.269274961673304
191.0,27.11652560804701
194.0,30.870328514316345
218.0,45.63747913595559
224.0,4.801771465942991
228.0,26.05781969550311
240.0,20.715392513662994
288.0,26.395140916430176
303.0,44.90975965072952
