test_index,y_pred
21.0,-0.8594892774099642
22.0,-0.8320061916372712
24.0,-1.0338661792339998
25.0,-0.6800175653904148
32.0,-0.5060814839858363
52.0,-0.5060814839858363
56.0,-0.6382056970837269
112.0,-0.5750360070827334
115.0,-0.7478053978495094
117.0,-0.5326144042043737
118.0,-0.6176384465710392
136.0,-1.0403372969146054
140.0,-0.6385268434145779
158.0,-1.2008027750072838
159.0,-0.5020939901240293
161.0,-0.3896387938836199
162.0,-0.5762425076330544
170.0,-0.8055359065654706
187.0,-0.5320267148572935
194.0,-0.5762425076330544
197.0,-0.8055359065654706
200.0,-0.5020939901240293
215.0,-0.3720242133187259
224.0,-0.3154389564504454
226.0,0.0
232.0,-0.5320267148572935
234.0,-0.5762425076330544
256.0,-1.4093990893361588
276.0,-0.4112928916708558
277.0,-0.4425296638813432
306.0,-0.7442701607173312
328.0,-1.027526146164801
330.0,-0.7666443632792994
353.0,-0.6419534317088154
355.0,-0.6304420858327617
357.0,-0.8385756070963142
392.0,-0.8320061916372712
397.0,-1.4555362523185158
413.0,-0.5848206852485376
427.0,-0.8174713470160064
430.0,-1.0431260368895638
433.0,-0.775624144047609
436.0,-1.3512200708647042
449.0,-1.3512200708647042
456.0,-0.6843823135411853
460.0,-0.7876303209045545
470.0,-0.6746543586793567
483.0,-1.6770276698281905
488.0,-0.6746543586793567
490.0,-1.1577971915434304
515.0,0.0
522.0,-0.420048053477192
532.0,-0.3289416079984875
539.0,-0.3587510269949714
540.0,-0.2114972935360235
546.0,-0.3583005549066449
578.0,-0.4620550268613499
615.0,-0.5020939901240293
630.0,-0.6109090823229728
631.0,-0.4311917595907815
632.0,-0.4390975997626185
643.0,-0.3829922522561064
647.0,-0.4596918229591615
648.0,-0.5154556073935392
659.0,-0.3996312793073819
664.0,-0.5799303249736703
667.0,-0.4390975997626185
674.0,-0.4885809388057929
682.0,-0.4390975997626185
685.0,-0.4427310750426318
695.0,-0.4885809388057929
719.0,-0.5370333132406184
739.0,-0.4311917595907815
775.0,-0.4802727227250756
792.0,-0.4659527693184238
801.0,-0.5407822554645723
817.0,-0.3878702595002448
818.0,-0.4538940005973657
821.0,-0.405805790013181
839.0,-0.4963507017064081
849.0,-0.2900929570360926
872.0,-0.4328496523859613
883.0,-0.3228707277053955
888.0,0.0
905.0,-0.3792228720478734
912.0,-0.4328496523859613
928.0,-0.5259074552038054
939.0,-0.4352862827133439
941.0,-0.5194814016695855
942.0,-0.4030245943892083
951.0,-0.5194814016695855
972.0,-0.5154556073935392
973.0,-0.696199744220003
979.0,-1.2789314005513235
990.0,-0.6432476939103804
1006.0,-0.4697014079166841
1011.0,-0.6791306741212164
1023.0,-0.653621199933756
1035.0,-0.4010636925519542
1036.0,-0.6312554477785746
1045.0,-0.440199518245036
1050.0,-0.6076592320135505
1051.0,-0.6432476939103804
1067.0,-0.5490346651391853
1072.0,-0.5154556073935392
1076.0,-0.5267101174709072
1082.0,-0.505916278249698
1088.0,-0.3429835687422695
1089.0,-0.505916278249698
1091.0,-0.4163089883678292
1098.0,-0.5267101174709072
1102.0,-0.696199744220003
1106.0,-0.4427310750426318
1111.0,-0.7895427377890005
1113.0,-1.4555362523185158
1123.0,-0.696199744220003
1124.0,-0.439678563467714
1127.0,-0.6616213615998934
1137.0,-0.5060814839858363
1146.0,-0.3452724044920163
1147.0,-0.5491211947452435
1180.0,-0.5640058496011431
1196.0,-0.4289950456632709
1227.0,-0.4815599227741156
1228.0,-0.4571626250723852
1238.0,-0.325051961460213
1241.0,-0.3517282435228726
1249.0,-0.527952273272275
1259.0,-0.2100569104212457
1264.0,-0.325051961460213
1304.0,-0.3918961782307502
1309.0,-0.2416244133019685
1313.0,-0.3719272589278528
1316.0,-0.3557351805387032
1327.0,-0.2930735669711293
1346.0,-0.2921462122784533
1378.0,-1.212710114561741
1381.0,-1.6390575786992394
1401.0,-1.0394351123635044
1417.0,-1.212710114561741
1444.0,-0.7020288682646019
1464.0,-0.6132304153079904
1469.0,-0.4596918229591615
1475.0,-0.4949163292632121
1478.0,-0.4949163292632121
1479.0,-0.3730962107784261
1482.0,-0.397894528247539
1489.0,-0.4030245943892083
1494.0,-0.7478053978495094
1497.0,-0.3829922522561064
1519.0,-1.3201049853379585
1524.0,-0.4239615349138486
1525.0,-0.5517138746436405
1548.0,-0.611562706435496
1551.0,-0.4162994502738737
1552.0,-0.4162994502738737
1576.0,-0.6640016332137808
1587.0,-0.420048053477192
1588.0,-0.1333008805024063
1589.0,-0.3302037153112707
1590.0,0.0
1592.0,-0.6210023799503954
1594.0,-0.3582289458054664
1625.0,-0.3228707277053955
1629.0,-0.4256737757715036
1642.0,-0.5613522009433414
1673.0,0.04446986963317631
1675.0,0.0
1680.0,-0.5879741238960126
1693.0,-0.5430439518437407
1697.0,-0.5150433770001328
1705.0,-0.7095928389997521
1722.0,0.0
1723.0,-0.5722410518633545
1724.0,-0.679187292302311
1736.0,-0.5141824147303051
1739.0,-0.5791052329002575
1746.0,-0.5791052329002575
1749.0,-0.6191538450908514
1751.0,-0.5592837958252392
1759.0,-0.2816627290752302
1767.0,-0.1575590605598211
1772.0,-1.1691347164417214
1776.0,-0.806625548300687
1799.0,-0.5621824579734316
1808.0,-0.6024018857603899
1809.0,-0.5621824579734316
1815.0,-0.6024018857603899
1827.0,-0.544995182020731
1833.0,-0.4425296638813432
1843.0,-0.5674089117813157
1855.0,-1.1592542572905646
1863.0,-0.948096418033726
1878.0,-0.7072157914651704
1884.0,-0.9588457950355522
1948.0,-0.8849460817020915
1950.0,-1.2974135756912766
1994.0,0.0
1995.0,0.0
1997.0,-0.3098291423423331
1999.0,-0.3098291423423331
2005.0,-0.6167387469384102
2010.0,-0.5598575382085702
2014.0,-1.0296379426904334
2015.0,-0.5598575382085702
2016.0,-0.6225269006024714
2048.0,-0.7743094831904678
2052.0,-0.5477492419308607
2059.0,-0.4830617426514578
2064.0,-0.6524004308418494
2078.0,-0.5835523087369872
2092.0,-1.3381367051915265
2100.0,-0.6756414870675673
2101.0,-0.6154244928156825
2102.0,-0.598803946554769
2130.0,-0.6667403106465244
2158.0,-0.5997034222580471
2188.0,-0.3241478045478985
2204.0,-0.5722410518633545
2207.0,-0.5457403724726237
2222.0,-0.7298783438342351
2224.0,-0.7076413680200524
2231.0,-0.6177575981614627
2235.0,-0.6512029655160614
2241.0,-0.7834847794780853
2256.0,-0.6046557768678742
2257.0,-0.6780815059260554
2265.0,-0.7177389741639999
2274.0,-0.5325874419928933
2277.0,-0.4425296638813432
2295.0,-0.8252911454467305
2307.0,-0.8849460817020915
2311.0,-1.307949661478919
2314.0,-0.8043178521933871
2321.0,-1.0589794244423738
2334.0,-0.3145127296358865
2341.0,-0.3145127296358865
2342.0,-0.2143923681730051
2367.0,-0.2764937101382774
2368.0,-0.3478341044673598
2369.0,-0.3313042053453987
2373.0,-0.3145127296358865
2384.0,-0.3145127296358865
2408.0,-0.6385268434145779
2409.0,-0.6428123016655967
2420.0,-0.6722283999508907
2422.0,-0.6385268434145779
2437.0,-0.6428123016655967
2448.0,-0.5638216304532815
2455.0,-0.6607644734417288
2456.0,-0.6550912767301771
2490.0,-0.4552788138203842
2512.0,-0.6619049453729193
2518.0,-0.5623554612855006
2527.0,-0.7093847557230486
2535.0,-0.4526850771080788
2555.0,-0.7895848337062166
2558.0,-0.8019450729902342
2587.0,-0.4079624679691847
2591.0,-0.806625548300687
2601.0,-0.6373788383587513
2624.0,-0.6915649676304607
2638.0,-0.6805493823067117
2639.0,-0.7876303209045545
2641.0,-0.6554141562987086
2644.0,-0.5865071603671428
2657.0,-0.2137538109643708
2694.0,-0.4163089883678292
2695.0,-0.4079624679691847
2699.0,-0.5386181645847348
2705.0,-0.6942561735496451
2722.0,-0.7800019036759878
2724.0,-0.3243927109666114
2728.0,-0.6983303296896199
2732.0,-0.7800019036759878
2737.0,-0.4083621856541519
2741.0,-0.405805790013181
2757.0,-0.1687481102414967
2759.0,-0.3896387938836199
2767.0,-0.4243501049695997
2769.0,-0.5596689130184433
2784.0,-0.5884202102945757
2785.0,-0.7072157914651704
2792.0,-0.659146003901081
2821.0,-0.7072157914651704
2825.0,-0.8399590784308497
2851.0,-0.5660684592682479
2854.0,-0.7356000125123199
2871.0,-1.0003833406229585
2905.0,-0.7072157914651704
2909.0,-0.786336968475462
2925.0,-0.6210023799503954
2934.0,-0.5593750481377118
2940.0,-0.4576331754469951
2970.0,-0.8011526948166772
2976.0,-0.753030264376271
2978.0,-0.653621199933756
2999.0,-0.4002669981468987
3010.0,-0.6329586094725705
3026.0,-0.3866054524825895
3046.0,-0.3866054524825895
