test_index,y_true
16.0,23.1
29.0,21.0
37.0,21.0
49.0,19.4
65.0,23.5
78.0,21.2
80.0,28.0
102.0,18.6
105.0,19.5
110.0,21.7
111.0,22.8
117.0,19.2
122.0,20.5
137.0,17.1
141.0,14.4
165.0,25.0
179.0,37.2
184.0,26.4
194.0,29.1
224.0,44.8
225.0,50.0
230.0,24.3
236.0,25.1
240.0,22.0
265.0,22.8
269.0,20.7
275.0,32.0
293.0,23.9
295.0,28.6
296.0,27.1
327.0,22.2
343.0,23.9
353.0,30.1
365.0,27.5
371.0,50.0
373.0,13.8
377.0,13.3
404.0,8.5
408.0,17.2
413.0,16.3
421.0,14.2
441.0,17.1
447.0,12.6
451.0,15.2
453.0,17.8
456.0,12.7
460.0,16.4
465.0,19.9
466.0,19.0
472.0,23.2
481.0,23.7
