test_index,y_pred
37.0,40.2
46.0,42.86
48.0,42.86
56.0,43.48
59.0,43.48
73.0,53.05333333333333
74.0,49.04119047619048
75.0,46.02785714285714
77.0,42.04
81.0,56.19
108.0,46.61
116.0,52.72
117.0,52.72
130.0,64.82333333333332
136.0,47.025
141.0,47.025
153.0,55.49
160.0,55.04
161.0,55.04
162.0,55.11
177.0,64.89
181.0,48.28333333333334
187.0,65.01866666666666
195.0,59.05483333333333
198.0,65.96
201.0,64.72
204.0,64.72
219.0,58.80666666666667
220.0,70.185
227.0,83.82
249.0,41.18
259.0,76.12
318.0,72.7
348.0,62.16416666666667
355.0,73.15983333333332
370.0,65.85
400.0,77.47
425.0,62.9
431.0,55.6
468.0,66.26
471.0,66.26
475.0,74.07
491.0,81.0
504.0,92.0
532.0,110.0
541.0,110.0
546.0,131.64
547.0,131.64
555.0,131.64
568.0,86.0
572.0,86.0
581.0,91.20796664446664
582.0,85.0
595.0,113.76799999999999
598.0,85.245
611.0,90.88733781251429
627.0,88.11
631.0,85.50085714285714
638.0,149.1
640.0,149.1
654.0,72.12
659.0,78.37
665.0,87.18
709.0,81.0
727.0,81.0
728.0,81.0
729.0,81.0
739.0,85.6
740.0,85.6
742.0,90.51
756.0,66.18
762.0,66.18
765.0,65.11
770.0,76.01555555555555
771.0,76.01555555555555
774.0,77.05
790.0,118.82
797.0,100.29
807.0,110.86333333333332
812.0,101.33833333333334
814.0,101.33833333333334
816.0,101.33833333333334
822.0,85.0
824.0,85.0
828.0,85.0
829.0,85.0
830.0,85.0
833.0,95.964
851.0,129.73
857.0,96.2
863.0,113.93
869.0,85.38
876.0,99.89
897.0,92.0
904.0,92.0
909.0,120.07
927.0,72.58
928.0,74.81
932.0,93.91428571428573
940.0,67.13285714285713
954.0,98.55666666666667
999.0,84.0
1006.0,88.75
1015.0,94.0
1020.0,93.98
1027.0,93.99
1028.0,93.99
1029.0,97.414
1032.0,97.01
1037.0,97.01
1038.0,97.01
1041.0,97.01
1052.0,96.43
1066.0,99.98
1068.0,99.98
1071.0,99.98
1074.0,100.07
1081.0,102.54716666666666
1091.0,104.63845238095237
1094.0,108.05
1110.0,113.85
1115.0,112.41
1118.0,141.59
1121.0,162.07
1135.0,103.6
1143.0,93.99
1146.0,104.29
1169.0,82.91
1180.0,132.15125
1191.0,104.92
1217.0,110.0
1245.0,99.55873809523811
1247.0,99.55873809523811
1261.0,121.49
1267.0,123.37
1270.0,123.37
1276.0,116.22
1288.0,141.94
1292.0,141.94
1351.0,125.37
1360.0,110.0
1373.0,110.0
1380.0,132.0
1401.0,126.92
1409.0,121.23
1429.0,91.73
1448.0,124.975
1449.0,123.42750000000002
1462.0,142.0
1463.0,142.0
1466.0,142.0
1480.0,106.24
1483.0,127.0
1487.0,127.0
1496.0,142.0
1502.0,141.99
1523.0,99.71
1531.0,134.2125
1539.0,140.0
1548.0,140.0
1564.0,160.86
1569.0,155.21
1572.0,154.81
1591.0,93.2
1593.0,93.2
1612.0,195.07
1620.0,160.0
1629.0,165.0
1631.0,165.0
1671.0,157.17
1681.0,176.61
1688.0,290.71
1708.0,203.11
1731.0,249.93
1738.0,204.86
1741.0,204.86
1748.0,210.84
1763.0,222.8411904761905
1764.0,222.8411904761905
1798.0,303.82
