test_index,y_pred
8.0,16.81615617459364
14.0,19.787843886100525
27.0,16.708669908339793
32.0,16.128192234515645
40.0,34.91737646456279
47.0,20.28080172695913
61.0,19.095138131128916
62.0,25.47242226402795
64.0,31.986617588629855
98.0,33.070365595803885
100.0,25.102097387170065
128.0,18.35387697693442
135.0,16.87069920755382
138.0,13.966408947812567
156.0,15.821715122818333
162.0,49.22330988732604
171.0,20.988371800091706
200.0,34.38682132516722
207.0,19.463143151701537
212.0,20.616463736238334
213.0,23.980000000000015
215.0,23.196000000000012
216.0,22.125927472476675
226.0,33.92945986220686
230.0,21.57684388610051
236.0,27.87114903048907
256.0,37.01810665472128
260.0,35.00536613023422
267.0,45.06100065917303
279.0,34.34015079651729
288.0,25.43925201316092
292.0,27.671760889720193
295.0,28.767551824315298
300.0,30.609628660736686
326.0,24.24221760486876
327.0,19.788999999999998
337.0,22.508917460830563
379.0,10.834061892565613
393.0,14.851181200160193
407.0,20.873384100796446
426.0,12.904698467551508
429.0,11.196069393149187
431.0,14.731701254692826
439.0,11.190743947481497
451.0,15.474906219771022
453.0,15.978624619585228
465.0,20.580942196089012
469.0,18.682454295569343
482.0,32.87969436225931
504.0,24.248237347372324
