test_index,y_pred
16.0,62.15
37.0,21.56
76.0,69.7412789936861
78.0,4.38
80.0,84.0
87.0,20.55
96.0,32.391869046076344
102.0,13.72
105.0,161.0
119.0,71.49291248385359
120.0,902.1878179004472
126.0,85.72145469636754
129.0,3000.087622145472
136.0,51.082362607289085
161.0,20.965881446459818
170.0,1991.925096724825
175.0,17871.890817291274
192.0,6.184111808356781
194.0,32.7529124838536
197.0,24.92
206.0,18.79
213.0,23.824111808356783
225.0,20497.525425473887
227.0,118.35
231.0,42.97
236.0,334.27
261.0,38.25261482885068
286.0,6.01
290.0,0.03
294.0,2.4
295.0,552.5365991278042
300.0,20735.89294930414
312.0,28.59
318.0,0.0
330.0,171.52
332.0,300.43626856993865
342.0,74.27
345.0,404.38
372.0,35.67058863185497
373.0,44.05058863185497
378.0,25.56
388.0,59.14
390.0,17.41
409.0,70.16
417.0,10.52
