test_index,y_pred
2.0,-0.8238480191747222
26.0,-0.6701538177561979
43.0,-0.7329621444298553
53.0,-0.6742632650119234
55.0,-0.772156830290367
61.0,-0.7019152557551642
73.0,-0.7684056063866382
95.0,-0.4425930662004731
113.0,-0.4409254807024627
137.0,-0.4624863845050129
155.0,-0.5005053973752762
160.0,-0.5937573696547265
165.0,-0.6471760133185906
169.0,-0.7887323697820854
184.0,-0.6642755138284429
188.0,-0.7789585200758733
193.0,-0.5027161820750585
203.0,-0.6513633784316255
206.0,-0.5165158611700829
210.0,-0.5913387144932702
219.0,-0.3144092737399404
229.0,-0.47221344553029
249.0,-0.6137355868234202
252.0,-0.5571867497424332
287.0,-0.8234141638397343
291.0,-0.6348730064926684
298.0,-0.7666443632792994
316.0,-0.5191785566058496
322.0,-0.7895427377890005
332.0,-0.7146881920390769
334.0,-0.791129710371095
335.0,-0.5721967320964296
338.0,-0.5827007593977136
339.0,-0.5191785566058496
347.0,-0.5986072114166774
350.0,-0.6918585205877967
365.0,-0.7860834027200116
370.0,-1.030393772702423
385.0,-0.7860834027200116
387.0,-1.1089964413153923
391.0,-0.6966297431989705
394.0,-0.9274468391157936
395.0,-0.6314082531747989
400.0,-0.8385756070963142
428.0,-0.6148690426500529
434.0,-0.6983354237702386
457.0,-0.8440918358958971
458.0,-0.8048610637098683
479.0,-0.6918585205877967
500.0,-0.95384947688256
504.0,-0.9211277423643054
507.0,-0.8382617890631305
513.0,-0.5848206852485376
514.0,-0.4776275543563955
527.0,-0.4776275543563955
531.0,-0.4580936818324428
533.0,-0.3441084218373653
536.0,-0.2763677655057055
570.0,-0.5204143362338787
572.0,-0.5624962766485844
574.0,-0.6121302201966952
582.0,-0.4776041418236652
592.0,-0.7130416078240591
597.0,-0.3816764795659217
607.0,-0.6018314902123976
634.0,-0.4473083406845344
649.0,-0.5544049515063083
657.0,-0.4475231396913965
670.0,-0.348412214102602
677.0,-0.6598359371774567
687.0,-0.4556055886792034
693.0,-0.5699825233654536
715.0,-0.5370333132406184
717.0,-0.3829922522561064
718.0,-0.5781171131143346
731.0,-0.4471248468608042
733.0,-0.6109090823229728
735.0,-0.5882731494399529
750.0,-0.5200125903743889
768.0,-0.3623729650533693
779.0,-0.5562861400545742
780.0,-0.5378095094824165
790.0,-0.3938925382998395
793.0,-0.6121302201966952
798.0,-0.4385236348072041
803.0,-0.431076900283335
827.0,-0.3938925382998395
833.0,-0.4641458011685007
837.0,-0.4802727227250756
842.0,-0.4327908010987666
854.0,-0.3956804979331725
857.0,-0.4645622048053024
867.0,-0.3228707277053955
886.0,-0.033373550168786424
892.0,-0.2853156382901947
897.0,-0.03701624845714907
898.0,-0.5394106651618831
900.0,-0.5071966084296058
904.0,-0.431174708055936
916.0,-0.4692637106030251
919.0,-0.3708364450627055
922.0,-0.4270292860240054
938.0,-0.5542687750648039
