test_index,y_true
6.0,-0.5731808358757835
10.0,-0.6231393429062795
24.0,-0.7082545315658546
26.0,-0.7885855737114547
28.0,-0.6742632650119234
33.0,-0.5903160180570168
41.0,-0.8625090512903864
54.0,-0.7054325306696736
58.0,-0.6735731771466735
77.0,-0.9628959540509284
81.0,-0.7707689648822917
86.0,-0.7043318421478411
94.0,-0.6549012104104364
113.0,-0.4564220942057186
126.0,-0.7000115783442755
129.0,-0.4713523870369638
131.0,-0.2917032353449205
147.0,-0.5867147992478401
150.0,-0.7098849456343537
164.0,-0.5571867497424332
167.0,-0.5106326342135183
181.0,-0.6455547787632998
236.0,-0.549344915480658
285.0,-0.8234141638397343
312.0,-0.8815610442333366
326.0,-0.3761239559932772
327.0,-0.5973013699467664
329.0,-0.8008612999587825
341.0,-0.7146881920390769
345.0,-0.5191785566058496
355.0,-0.7106680444987479
362.0,-0.9411339040633776
385.0,-0.977073951770464
419.0,-0.9599213639759688
428.0,-0.6770302625403648
441.0,-0.7099735965154608
442.0,-0.7378839279928879
451.0,-0.8174713470160064
454.0,-0.8440918358958971
468.0,-0.6843823135411853
477.0,-0.7163775579198672
490.0,-0.9393858175283594
493.0,-0.3574576717851006
513.0,-0.943230227406989
516.0,-0.3874533007310159
520.0,-0.2816956600160338
551.0,-0.4652073674735195
566.0,-0.4661186923458587
578.0,-0.53092608327138
587.0,-0.4562774251404757
592.0,-0.2345109385497945
609.0,-0.5186842864355299
615.0,-0.5466539265598378
631.0,-0.4019627767614828
661.0,-0.5439534401312613
665.0,-0.4732143090789673
701.0,-0.50721695266156
706.0,-0.5518881074052722
711.0,-0.6448812078372281
720.0,-0.4669230175333876
722.0,-0.3379301573919822
730.0,-0.5327322144912525
734.0,-0.4950040844640355
735.0,-0.6748299060640353
745.0,-0.4029762464805877
768.0,-0.4545583906448573
774.0,-0.4641458011685007
777.0,-0.500698177992259
793.0,-0.4720177286174358
799.0,-0.3955785880347857
813.0,-0.485396466713393
820.0,-0.4963507017064081
822.0,-0.4607319432060297
827.0,-0.3681981657202424
832.0,-0.4971307429354468
848.0,-0.5048738046637578
875.0,-0.4924764850977947
904.0,-0.4908429263498046
905.0,-0.3677692433431279
909.0,-0.4599897405256712
914.0,-0.489854460487833
921.0,-0.4088107117640867
922.0,-0.4053519923340491
935.0,-0.5165158611700829
936.0,-0.4955734216083272
938.0,-0.638711974004929
939.0,-0.5064339121493209
943.0,-0.3779852365818401
950.0,-0.3271904632595968
951.0,-0.431174708055936
966.0,-0.7278201475488757
984.0,-0.5490346651391853
987.0,-0.704682357266547
989.0,-0.753030264376271
997.0,-0.6018496399768924
1002.0,-1.201472081660793
1006.0,-0.7435084205425344
1013.0,-0.701040070136246
1022.0,-0.951034429058927
1040.0,-0.5994677178911374
1046.0,-0.7755755492613607
1074.0,-0.4768871914544839
1086.0,-0.481182993518507
1107.0,-0.5267101174709072
1108.0,-0.5251955640489427
1111.0,-0.7484659375459675
1120.0,-0.4729418463114481
1132.0,-0.4190888546047215
1138.0,-0.9556974319468932
1142.0,-0.3855809595431712
1143.0,-0.4549565382483607
1176.0,-0.7563407029729738
