test_index,y_pred
4.0,35.06
12.0,17.93
28.0,20.019999999999996
35.0,21.759999999999998
41.0,28.03
44.0,20.619999999999997
51.0,21.97
65.0,26.3
85.0,26.799999999999994
95.0,25.68
107.0,20.080000000000005
115.0,19.130000000000003
120.0,20.68
127.0,15.030000000000001
133.0,17.770000000000003
136.0,17.1
142.0,14.52
159.0,32.89
164.0,21.109999999999996
170.0,18.849999999999998
178.0,24.92
186.0,41.14
197.0,32.61
206.0,21.89
221.0,17.73
224.0,48.029999999999994
232.0,49.160000000000004
240.0,23.919999999999998
242.0,21.400000000000002
254.0,25.71
258.0,36.71
282.0,47.36
283.0,47.9
285.0,22.509999999999998
340.0,20.68
349.0,30.57
352.0,21.629999999999995
367.0,23.190000000000005
374.0,10.45
376.0,9.650000000000002
382.0,10.87
391.0,16.28
402.0,11.52
406.0,11.06
415.0,9.100000000000001
416.0,9.8
425.0,7.159999999999999
440.0,9.47
449.0,14.38
495.0,17.49
