test_index,y_pred
13.0,4.5
14.0,4.5
20.0,4.9
21.0,4.8
34.0,5.4
40.0,6.2
64.0,5.7
87.0,6.4
91.0,6.9
95.0,5.7
98.0,7.5
121.0,7.5
130.0,7.0
134.0,6.9
161.0,7.3
166.0,6.9
187.0,7.5
189.0,8.0
200.0,8.3
201.0,7.3
205.0,7.9
206.0,8.1
216.0,8.2
230.0,8.2
241.0,9.1
252.0,9.6
269.0,9.5
276.0,8.4
288.0,8.4
295.0,8.7
315.0,9.8
330.0,8.7
337.0,8.6
343.0,8.8
378.0,7.9
379.0,9.9
385.0,8.6
387.0,10.0
391.0,9.9
392.0,10.2
397.0,8.9
401.0,9.0
406.0,9.9
418.0,9.2
455.0,8.8
459.0,10.0
466.0,8.6
474.0,10.6
484.0,10.7
492.0,9.5
502.0,9.2
508.0,11.1
510.0,11.2
520.0,9.3
562.0,10.0
563.0,10.0
564.0,9.3
565.0,9.3
592.0,8.9
600.0,10.1
612.0,10.2
642.0,10.6
646.0,11.0
647.0,11.0
683.0,10.0
686.0,10.5
699.0,9.5
702.0,10.4
719.0,9.8
725.0,10.7
729.0,10.7
742.0,10.0
747.0,10.1
763.0,9.6
766.0,10.3
769.0,11.3
775.0,11.9
776.0,12.2
779.0,11.0
791.0,10.9
794.0,11.4
804.0,10.2
805.0,10.1
815.0,10.3
831.0,11.9
840.0,15.0
856.0,11.2
860.0,11.2
863.0,11.4
870.0,11.7
871.0,13.8
878.0,13.1
891.0,12.8
897.0,12.3
929.0,11.0
955.0,11.6
957.0,12.4
960.0,11.8
975.0,11.8
995.0,13.8
1016.0,11.0
1017.0,14.4
1020.0,12.0
1021.0,12.0
1025.0,14.1
1028.0,12.0
1038.0,13.8
1044.0,12.8
1051.0,13.1
1056.0,13.3
1064.0,10.7
1071.0,15.1
1076.0,12.8
1082.0,13.6
1086.0,12.9
1095.0,12.4
1104.0,12.5
1123.0,13.8
1126.0,12.5
1129.0,12.5
1130.0,13.8
1152.0,12.6
1154.0,13.2
1162.0,12.8
1180.0,15.5
1184.0,12.9
1215.0,11.3
1238.0,12.5
1241.0,13.5
1264.0,11.0
1267.0,10.4
1275.0,13.8
1294.0,15.5
1297.0,14.4
1332.0,13.5
1337.0,13.8
1363.0,12.8
1367.0,13.9
1369.0,11.6
1390.0,13.3
1396.0,8.3
1411.0,14.1
1413.0,16.6
1430.0,13.8
1437.0,15.2
1451.0,16.5
1459.0,14.7
1478.0,14.3
1482.0,16.0
1484.0,16.0
1485.0,16.0
1495.0,13.4
1499.0,15.6
1500.0,15.0
1508.0,16.2
1513.0,12.3
1515.0,14.3
1522.0,13.8
1528.0,15.2
1570.0,12.9
1579.0,15.1
1584.0,14.7
1585.0,15.9
1589.0,17.4
1590.0,17.4
1631.0,17.0
1638.0,17.5
1685.0,18.8
1687.0,19.841398655443914
1702.0,19.5
1711.0,20.12678052017722
1724.0,22.3
1728.0,28.5
