test_index,y_pred
15.0,127415.69
23.0,122128.28
29.0,118875.32
44.0,116230.21
49.0,119853.84
51.0,124101.98
59.0,121002.61
65.0,111022.88
67.0,127037.02
70.0,125666.78
76.0,114860.8
78.0,106579.74
115.0,129500.63
123.0,118353.97
124.0,116232.53
141.0,113137.33
168.0,119437.7
175.0,125019.34
184.0,119440.49
203.0,121.79499999999989
220.0,129773.19
239.0,123179.0
244.0,126505.67
247.0,128490.04
259.0,126218.81
274.0,128696.36
275.0,129201.78
289.0,129575.25
297.0,117623.01
303.0,130287.73
306.0,124732.73
309.0,120036.45
344.0,113153.27
351.0,130138.57
361.0,127.70000000000019
380.0,131590.07
381.0,127655.8
394.0,136092.84
405.0,113928.03
415.0,124988.57
423.0,130027.56
428.0,128450.46
433.0,116561.72
439.0,129123.45
464.0,122055.03
471.0,127966.95
478.0,125194.18
482.0,116471.59
485.0,125327.68
486.0,128726.6
490.0,129342.34
493.0,125316.86
497.0,117960.77
500.0,128947.72
526.0,124375.04
528.0,129814.76
566.0,117042.01
585.0,130776.3
588.0,128132.37
589.0,126541.57
597.0,130827.37
613.0,129253.59
619.0,128647.8
620.0,126105.19
631.0,134412.02
636.0,128643.72
670.0,118535.56
677.0,128015.16
691.0,110901.24
693.0,127697.59
706.0,110693.53
721.0,106.85619999999989
736.0,130.88999999999984
745.0,134413.43
746.0,134014.2
754.0,129098.87
756.0,133830.24
765.0,123.80470000000027
767.0,129.93360000000027
772.0,133.54450000000014
774.0,129.47540000000012
787.0,129422.37
793.0,130017.02
802.0,133131.77
807.0,124963.22
810.0,128728.43
855.0,126.50680000000017
893.0,130.43000000000018
900.0,118.76420000000009
904.0,123741.89
916.0,115034.29
918.0,121985.18
921.0,123164.48
924.0,124488.61
925.0,123561.37
931.0,114438.37
939.0,124615.43
944.0,120150.81
946.0,117747.65
986.0,133687.66
990.0,135632.63
1000.0,136849.12
1009.0,133183.68
1022.0,133727.73
1023.0,134520.76
1032.0,122438.16
1042.0,129277.19
1061.0,131989.84
1065.0,134106.1
1067.0,129251.76
1075.0,133231.25
1088.0,130644.2
1090.0,131027.88
1094.0,128107.09
1112.0,121988.54
1121.0,132731.11
1125.0,129767.47
1131.0,122861.86
1138.0,129995.88
1145.0,120717.11
1166.0,114620.12
1172.0,126837.95
1175.0,124810.63
1187.0,131349.68
1193.0,121996.17
1205.0,126595.29
1208.0,122278.25
1209.0,120136.47
1210.0,117790.68
1222.0,121822.09
1227.0,119905.29
1252.0,124830.25
1271.0,132004.12
1278.0,124663.28
1287.0,131922.13
1288.0,129819.02
1317.0,119895.6
1323.0,132977.27
1370.0,130286.01
1377.0,134406.63
1385.0,133647.36
1414.0,132095.41
1443.0,128985.94
1451.0,116544.6
1455.0,110980.6
1456.0,109583.03
1465.0,119132.37
1468.0,111732.49
1471.0,108464.86
1473.0,129934.97
1494.0,118768.03
