test_index,y_pred
6.0,4.958779131800616
18.0,7.724307792197631
24.0,6.710664558893741
28.0,7.1151257034129705
41.0,10.969521468256378
51.0,6.92360980766187
56.0,5.028973610175135
61.0,15.416370300176494
73.0,14.016127027520625
83.0,5.768516860712316
108.0,15.508919921524765
131.0,11.166645998263938
132.0,7.45510073220642
135.0,5.502960350047667
140.0,6.729810929589016
144.0,5.462914019211159
145.0,5.86132915510095
164.0,8.223800591667962
169.0,6.593254143422253
173.0,4.242705443142839
176.0,14.107889394082354
185.0,14.21551809668707
193.0,5.597897960827469
214.0,6.7763986438427555
220.0,10.498953357397474
234.0,5.527093753045387
238.0,9.679332843465605
264.0,4.083560615383363
272.0,5.531876949724583
278.0,12.140734109808529
285.0,6.718091226661903
291.0,4.242570837979109
300.0,14.225629556609837
326.0,5.509196726819059
338.0,6.633976074890965
354.0,4.25273160838127
360.0,5.64928506608772
367.0,11.16197595939088
368.0,5.429995205456402
375.0,15.520695705195038
383.0,5.588296532342052
393.0,10.81133187090293
395.0,6.5978842120672265
412.0,4.017936398263819
422.0,8.658631988502314
433.0,6.544498923430446
435.0,8.616900228668772
444.0,14.012088656120051
456.0,7.6210350426057385
468.0,8.415332003903677
481.0,14.00448403545796
483.0,6.811293237546895
486.0,5.444656692478692
491.0,5.5610509731924
495.0,5.514470039720123
501.0,4.546608670417517
513.0,5.643218916044779
534.0,6.799292677968721
554.0,15.478956937821051
557.0,13.15667328197571
572.0,6.731906156999427
578.0,8.793997294899384
588.0,9.509899578393796
591.0,5.681052327225894
605.0,14.185481549624036
617.0,4.354591493942722
626.0,4.653629818318194
634.0,9.171140264527615
644.0,5.519860814745795
656.0,6.597862501482815
665.0,4.339558487266093
666.0,5.476751708901982
675.0,5.542612058694578
678.0,3.9887659762489136
689.0,4.082538328772923
700.0,11.444360960886453
706.0,6.62962983615356
721.0,5.416550833132316
722.0,10.546820798850947
736.0,14.210704766023966
752.0,5.434061597713622
759.0,11.803112983663402
764.0,6.8132966054143544
770.0,5.292294850407725
792.0,5.182955099638575
799.0,15.507762612119704
808.0,5.497076983976745
822.0,6.8350868769186865
825.0,15.304917951401826
851.0,7.2608716531374276
854.0,6.830568281570784
861.0,4.068318860739076
885.0,5.43027782776275
886.0,5.329948655944661
896.0,10.94374118942701
906.0,8.328696797200976
925.0,4.293828105645584
950.0,5.529344846287967
988.0,8.265238774934833
994.0,4.751929859541932
996.0,5.536078115313964
1010.0,5.5211072229882445
1023.0,5.507650482593957
1031.0,15.535156797660779
1046.0,8.897285112476249
