test_index,y_pred
2.0,5.1
9.0,5.2
13.0,5.1
23.0,4.9
32.0,5.1
36.0,6.3
40.0,5.2
42.0,6.1
55.0,4.9
76.0,5.8
93.0,5.7
141.0,5.2
144.0,6.8
167.0,5.4
168.0,5.1
185.0,5.0
204.0,5.0
238.0,5.7
244.0,6.6
271.0,5.9
276.0,5.0
289.0,5.1
307.0,5.6
310.0,5.4
349.0,5.2
370.0,5.0
375.0,7.2
380.0,6.0
381.0,6.3
384.0,5.7
431.0,5.2
440.0,6.6
449.0,6.2
486.0,4.8
521.0,5.6
530.0,5.9
539.0,5.8
557.0,5.1
559.0,6.5
560.0,5.5
567.0,5.4
583.0,6.1
591.0,6.2
593.0,5.3
599.0,5.2
605.0,5.3
623.0,7.1
637.0,5.0
645.0,4.6
655.0,5.6
661.0,5.8
680.0,4.9
699.0,6.6
714.0,5.1
715.0,5.1
728.0,5.0
730.0,5.7
742.0,5.5
745.0,5.9
762.0,4.9
768.0,5.7
782.0,5.2
783.0,5.3
788.0,4.9
789.0,5.0
794.0,6.9
801.0,5.2
832.0,6.2
849.0,5.4
851.0,5.1
864.0,5.0
869.0,5.6
892.0,6.2
910.0,7.1
916.0,5.4
939.0,5.1
946.0,6.7
956.0,6.3
957.0,6.4
972.0,7.3
978.0,5.7
981.0,5.1
984.0,5.0
991.0,5.1
1012.0,5.0
1026.0,6.5
1051.0,5.0
1066.0,6.9
1076.0,7.0
1088.0,7.0
1094.0,5.9
1105.0,6.0
1151.0,5.6
1154.0,5.6
1155.0,4.9
1156.0,6.3
1185.0,6.1
1186.0,5.6
1190.0,6.6
1199.0,5.2
1202.0,6.3
1224.0,6.5
1233.0,5.3
1247.0,5.8
1253.0,4.7
1289.0,5.0
1291.0,5.5
1297.0,6.1
1309.0,4.2
1312.0,5.1
1330.0,5.0
1336.0,5.0
1344.0,6.4
1348.0,5.0
1360.0,5.1
1395.0,4.9
1405.0,7.0
1437.0,4.6
1484.0,5.3
1486.0,4.9
1488.0,5.1
1490.0,5.7
1506.0,5.1
1518.0,5.7
1519.0,5.2
1529.0,5.3
1533.0,5.5
1536.0,5.5
1571.0,6.7
1577.0,5.9
1585.0,6.7
1588.0,7.1
1589.0,5.0
1609.0,6.2
1610.0,5.2
1612.0,7.5
1616.0,7.8
1640.0,5.5
1646.0,4.2
1648.0,6.0
1660.0,5.9
1664.0,5.1
1677.0,5.7
1689.0,5.4
1725.0,6.2
1728.0,6.2
1729.0,5.4
1731.0,5.0
1734.0,5.8
1741.0,5.8
1745.0,5.5
1746.0,4.4
1775.0,6.3
1780.0,5.0
1806.0,4.7
1814.0,5.5
1816.0,5.5
1821.0,6.8
1833.0,6.7
1834.0,6.7
1842.0,6.1
1854.0,5.5
1870.0,5.1
1874.0,5.6
1885.0,5.3
1886.0,7.0
1889.0,7.0
1890.0,5.8
1895.0,5.4
1915.0,6.3
1949.0,7.2
1957.0,5.9
2015.0,6.2
2018.0,5.5
2025.0,6.0
2030.0,4.5
2035.0,5.1
2037.0,6.5
2047.0,5.8
2048.0,5.9
2067.0,5.1
2070.0,5.5
2089.0,5.4
2107.0,7.0
2110.0,6.4
2130.0,5.4
2138.0,5.2
2146.0,5.3
2151.0,6.4
2152.0,6.8
2158.0,6.9
2169.0,5.0
2185.0,5.3
2191.0,5.0
2196.0,5.6
2197.0,7.1
2199.0,5.4
2204.0,5.6
2206.0,5.0
2211.0,5.3
2212.0,5.5
2249.0,7.0
2260.0,7.3
2286.0,4.3
2293.0,5.5
2312.0,5.7
2326.0,5.5
2338.0,5.6
2364.0,5.8
2367.0,6.3
2368.0,6.3
2396.0,5.3
2401.0,5.3
2425.0,5.8
2457.0,5.9
2463.0,5.9
2465.0,7.0
2468.0,6.2
2478.0,7.0
2485.0,5.9
2492.0,6.7
2497.0,5.3
2503.0,5.5
2504.0,5.6
2514.0,4.7
2524.0,4.9
2552.0,5.7
2572.0,7.0
2587.0,5.2
2592.0,5.4
2598.0,6.3
2625.0,6.6
2626.0,4.9
2632.0,4.9
2634.0,6.1
2649.0,5.8
2651.0,5.9
2653.0,5.1
2670.0,6.2
2675.0,5.5
2676.0,5.2
2691.0,5.8
2695.0,5.7
2698.0,6.5
2709.0,7.1
2727.0,5.2
2749.0,5.1
2753.0,5.9
2755.0,5.6
2756.0,5.6
2759.0,6.1
2764.0,6.1
2768.0,6.1
2782.0,6.2
2789.0,6.1
2804.0,5.0
2812.0,5.5
2816.0,3.9
2846.0,6.1
2847.0,6.1
2872.0,4.9
2873.0,5.1
2877.0,6.2
2889.0,5.5
2909.0,6.1
2928.0,5.4
2947.0,7.9
2957.0,6.5
2959.0,6.4
2960.0,6.1
2965.0,6.4
2966.0,5.3
2967.0,6.0
3002.0,6.4
3003.0,5.3
3023.0,6.0
3034.0,5.6
3041.0,5.0
3087.0,5.5
3094.0,7.8
3102.0,7.6
3119.0,5.3
3126.0,6.1
3130.0,5.7
3133.0,5.8
3136.0,5.4
3139.0,5.8
3144.0,6.3
3148.0,4.8
3167.0,5.1
3181.0,6.0
3214.0,6.4
3219.0,6.7
3227.0,5.3
3238.0,6.1
3247.0,6.0
3262.0,5.6
3272.0,5.0
3279.0,4.9
3282.0,7.0
3284.0,7.0
3286.0,7.0
3346.0,5.4
3349.0,6.4
3352.0,6.4
3358.0,4.5
3363.0,5.1
3377.0,8.0
3386.0,7.1
3388.0,6.7
3399.0,5.2
3414.0,6.1
3416.0,4.7
3420.0,5.7
3442.0,6.2
3450.0,7.2
3453.0,6.1
3458.0,6.2
3464.0,5.2
3466.0,6.9
3475.0,6.5
3485.0,4.8
3487.0,5.6
3490.0,5.2
3501.0,5.5
3503.0,5.9
3524.0,5.7
3529.0,5.6
3541.0,5.5
3546.0,5.0
3550.0,4.2
3552.0,6.1
3561.0,5.9
3568.0,6.8
3578.0,4.9
3583.0,8.0
3592.0,5.2
3594.0,6.4
3595.0,5.0
3603.0,5.9
3608.0,7.0
3621.0,5.1
3631.0,6.2
3638.0,5.0
3649.0,5.1
3651.0,5.3
3660.0,6.9
3668.0,6.5
3669.0,5.0
3678.0,5.4
3688.0,6.0
3699.0,5.3
3708.0,6.2
3710.0,5.0
3721.0,5.6
3724.0,5.1
3743.0,6.1
3769.0,7.0
3773.0,7.0
3775.0,4.9
3794.0,4.9
3801.0,5.0
3802.0,5.6
3805.0,6.2
3819.0,6.0
3827.0,6.1
3835.0,5.1
3859.0,5.0
3916.0,5.6
3917.0,5.4
3919.0,6.1
3921.0,5.3
3939.0,5.1
3943.0,5.9
3953.0,6.2
3971.0,4.6
3975.0,6.1
3987.0,4.9
3997.0,6.9
4007.0,5.1
4024.0,5.9
4030.0,5.3
4046.0,5.8
4047.0,6.0
4049.0,5.1
4058.0,5.0
4068.0,5.2
4073.0,7.0
4077.0,5.3
4087.0,6.1
4089.0,5.9
4100.0,5.4
4115.0,5.1
4123.0,4.9
