test_index,y_true
0.0,79.99
7.0,36.45
28.0,37.43
43.0,53.1
69.0,71.99
79.0,41.3
81.0,25.2
90.0,40.6
125.0,56.4
131.0,52.2
133.0,67.7
135.0,66.0
144.0,72.3
148.0,58.8
155.0,77.3
164.0,65.2
169.0,65.2
172.0,65.2
177.0,79.3
181.0,82.6
193.0,34.56
196.0,25.72
211.0,24.48
212.0,31.54
227.0,32.85
228.0,39.23
239.0,13.36
274.0,17.22
291.0,31.27
300.0,34.67
302.0,45.08
311.0,39.94
316.0,33.94
323.0,51.06
326.0,50.6
329.0,23.52
350.0,33.7
361.0,55.51
363.0,63.53
370.0,26.05
380.0,57.23
390.0,39.38
429.0,29.59
433.0,46.39
439.0,37.81
448.0,51.72
451.0,53.46
477.0,23.35
497.0,44.03
516.0,9.85
518.0,23.25
525.0,25.12
526.0,23.64
529.0,68.75
531.0,23.85
532.0,32.07
542.0,21.86
548.0,25.57
554.0,15.69
567.0,11.96
572.0,13.09
575.0,17.58
587.0,26.91
593.0,11.48
604.0,38.89
605.0,6.47
631.0,17.54
634.0,24.5
665.0,11.39
666.0,12.79
668.0,4.78
673.0,15.03
737.0,17.54
753.0,67.31
759.0,27.34
809.0,19.69
814.0,38.11
820.0,67.11
828.0,74.99
830.0,33.76
832.0,19.99
834.0,33.69
846.0,65.91
866.0,39.45
873.0,28.63
876.0,33.06
891.0,13.46
898.0,44.86
900.0,37.43
905.0,13.29
939.0,32.72
943.0,12.18
944.0,25.56
961.0,44.87
964.0,29.87
972.0,23.74
973.0,26.15
974.0,15.53
978.0,28.99
986.0,37.17
1017.0,38.46
1021.0,31.88
1027.0,23.7
