test_index,y_true
2.0,4.0
3.0,4.2
5.0,4.5
6.0,4.5
12.0,4.8
24.0,5.0
27.0,5.1
39.0,5.4
41.0,5.4
66.0,6.0
85.0,6.5
88.0,6.5
131.0,7.0
136.0,7.1
138.0,7.1
139.0,7.2
144.0,7.2
164.0,7.4
167.0,7.4
171.0,7.5
193.0,7.8
211.0,7.9
215.0,8.0
222.0,8.0
224.0,8.0
227.0,8.1
242.0,8.2
258.0,8.3
260.0,8.3
272.0,8.4
273.0,8.4
281.0,8.4
290.0,8.5
294.0,8.5
299.0,8.5
311.0,8.5
314.0,8.6
318.0,8.6
319.0,8.6
321.0,8.6
325.0,8.6
328.0,8.7
333.0,8.7
348.0,8.8
362.0,8.9
364.0,8.9
368.0,8.9
375.0,8.9
376.0,9.0
393.0,9.0
409.0,9.2
424.0,9.3
436.0,9.3
440.0,9.4
442.0,9.4
458.0,9.5
467.0,9.5
503.0,9.7
505.0,9.7
531.0,9.8
536.0,9.9
542.0,9.9
547.0,9.9
549.0,9.9
553.0,9.9
558.0,9.9
571.0,10.0
573.0,10.0
579.0,10.0
581.0,10.0
594.0,10.1
605.0,10.2
622.0,10.2
630.0,10.3
649.0,10.4
661.0,10.4
665.0,10.5
672.0,10.5
714.0,10.7
723.0,10.7
745.0,10.8
757.0,10.8
781.0,10.9
786.0,10.9
806.0,11.0
810.0,11.0
811.0,11.0
841.0,11.1
855.0,11.2
865.0,11.2
867.0,11.2
874.0,11.2
881.0,11.3
887.0,11.3
898.0,11.4
903.0,11.4
904.0,11.4
905.0,11.4
938.0,11.5
942.0,11.5
943.0,11.5
963.0,11.7
978.0,11.7
979.0,11.7
985.0,11.8
994.0,11.8
999.0,11.9
1001.0,11.9
1007.0,11.9
1022.0,12.0
1023.0,12.0
1027.0,12.0
1030.0,12.0
1036.0,12.0
1037.0,12.0
1040.0,12.0
1049.0,12.1
1053.0,12.1
1096.0,12.4
1101.0,12.4
1113.0,12.5
1117.0,12.5
1138.0,12.5
1146.0,12.6
1168.0,12.7
1200.0,12.8
1222.0,13.0
1226.0,13.0
1258.0,13.2
1324.0,13.7
1330.0,13.7
1359.0,13.9
1377.0,14.0
1378.0,14.0
1379.0,14.0
1394.0,14.1
1404.0,14.2
1419.0,14.3
1440.0,14.5
1453.0,14.6
1464.0,14.7
1475.0,14.9
1476.0,14.9
1502.0,15.0
1504.0,15.0
1507.0,15.0
1517.0,15.1
1518.0,15.1
1526.0,15.2
1533.0,15.2
1541.0,15.4
1542.0,15.4
1545.0,15.4
1558.0,15.5
1560.0,15.5
1576.0,15.8
1598.0,16.2
1601.0,16.2
1602.0,16.2
1603.0,16.3
1604.0,16.3
1606.0,16.4
1615.0,16.5
1616.0,16.5
1628.0,16.8
1630.0,17.0
1635.0,17.0
1641.0,17.2
1669.0,18.0
1671.0,18.1
1695.0,19.3
1701.0,19.5
1704.0,19.5
