test_index,y_pred
7.0,-0.7874113888158717
12.0,-0.8273265525272612
59.0,-0.7911814349594155
96.0,-0.6504682800813655
100.0,-0.6859577813534002
104.0,-0.6219755061499026
109.0,-0.681746364586824
123.0,-0.6705892059168828
157.0,-0.48857721354675343
163.0,-0.456913340974582
168.0,-0.6044463118450102
179.0,-0.5284949386948661
195.0,-0.5699541202158933
199.0,-0.5429253752810941
210.0,-0.5029356506338876
212.0,-0.5030331047275971
219.0,-0.4767378709168453
220.0,-0.40890463334450167
226.0,-0.4631679290274362
227.0,-0.4648528780294636
231.0,-0.43061695807373135
237.0,-0.4149475747293476
238.0,-0.4071787607201147
243.0,-0.423092637516028
247.0,-0.48278522018626857
252.0,-0.43468935954116183
259.0,-0.4587484599921927
261.0,-0.40390190996332365
276.0,-0.4205408140460394
278.0,-0.7460175188672995
283.0,-0.7523776553328642
288.0,-0.9862458043771574
315.0,-1.0857039855147543
340.0,-1.0576418095190565
347.0,-1.0247969605729226
351.0,-1.029448360069026
358.0,-0.8929615256911286
365.0,-0.8550855653929718
367.0,-0.940231686967592
381.0,-0.7712021489455888
407.0,-0.8864999622544768
415.0,-0.7782323144954353
422.0,-0.7954366517306216
435.0,-0.8684541325723348
456.0,-0.8443573602808071
461.0,-0.8270082107967099
462.0,-0.8240912753766976
464.0,-0.7976653565945521
480.0,-0.8296569979056241
498.0,-0.7808689871704103
509.0,-0.7661083087441096
518.0,-0.2669100494159391
542.0,-0.2761393119148179
549.0,-0.35896829839525446
573.0,-0.49325379294824656
597.0,-0.5796173974383252
626.0,-0.5305064740575536
632.0,-0.5252611938899361
644.0,-0.5582708738318993
650.0,-0.6021255562036499
655.0,-0.46960059100020546
662.0,-0.6047895370475165
676.0,-0.5463288898260474
677.0,-0.5786421064510647
685.0,-0.6101422659853032
729.0,-0.5975534324243575
742.0,-0.5614307982319884
744.0,-0.5526639589537936
748.0,-0.5963838443145434
755.0,-0.4681982200543735
761.0,-0.4257067024868717
767.0,-0.4548697226869951
781.0,-0.3673089849974891
783.0,-0.3713124481553134
787.0,-0.44230666342878244
789.0,-0.4180254012139022
