test_index,y_pred
8.0,8.04
36.0,14.22
112.0,4.73
122.0,5.14
123.0,7.73
129.0,7.96
143.0,16.25
146.0,3.38
147.0,8.01
150.0,7.85
183.0,14.2
186.0,6.42
197.0,12.32
202.0,6.77
219.0,5.9
232.0,4.12
233.0,7.79
246.0,8.35
253.0,9.47
258.0,5.56
262.0,5.8
267.0,9.77
279.0,4.93
293.0,6.18
297.0,8.19
303.0,13.86
317.0,5.28
325.0,4.59
348.0,4.93
358.0,6.59
373.0,8.59
386.0,3.48
400.0,14.86
402.0,3.52
410.0,5.69
414.0,7.73
415.0,4.28
438.0,4.93
441.0,5.48
452.0,7.71
463.0,8.56
488.0,5.52
496.0,9.06
509.0,7.71
550.0,5.55
571.0,10.27
607.0,8.59
608.0,9.77
609.0,9.77
610.0,5.86
623.0,6.29
624.0,5.42
627.0,5.71
637.0,3.88
640.0,5.6
641.0,3.53
648.0,8.05
651.0,5.55
659.0,6.42
663.0,8.15
671.0,14.5
676.0,6.77
691.0,7.41
709.0,8.8
710.0,4.93
735.0,8.56
744.0,4.34
751.0,5.4
765.0,8.75
774.0,11.12
796.0,7.22
803.0,8.35
806.0,9.77
809.0,5.59
820.0,7.02
823.0,5.97
826.0,9.07
828.0,5.61
829.0,9.54
835.0,8.86
843.0,7.96
844.0,7.87
847.0,5.69
850.0,3.47
866.0,7.3
868.0,9.91
880.0,7.87
895.0,6.29
902.0,16.56
907.0,4.93
918.0,7.79
934.0,7.01
949.0,4.54
953.0,9.07
964.0,9.47
973.0,4.72
980.0,5.55
982.0,9.43
987.0,10.79
995.0,5.98
1001.0,7.22
1002.0,14.92
1013.0,5.6
1028.0,7.71
1037.0,13.82
