test_index,y_pred
4.0,126511.76
5.0,125151.92
30.0,119082.89
31.0,120734.10539999999
32.0,124248.48
58.0,122434.82
67.0,127382.2
80.0,121306.01539999999
88.0,121773.5
97.0,126804.2
122.0,119398.18
124.0,116019.89
126.0,110820.33
130.0,128984.47
139.0,116594.73
141.0,113304.61
146.0,128678.37
152.0,118923.06
162.0,131291.53
167.0,122017.86
173.0,111418.84
176.0,126509.65
177.0,128950.25
178.0,130160.32
181.0,127149.78
204.0,2686.245000000007
206.0,2698.545500000005
211.0,1356.9885000000006
246.0,128356.52
249.0,127642.47
251.0,125399.95
254.0,121049.14
256.0,115973.14
270.0,118415.31
291.0,128368.46
293.0,122694.92
296.0,119515.64
299.0,128491.24
321.0,130342.43
338.0,121921.1
346.0,122296.6
371.0,120.3216
378.0,131011.32
395.0,134887.6
402.0,119615.07
411.0,131933.48
414.0,125469.54
432.0,119015.34
439.0,128865.54
442.0,128141.84
443.0,125479.42
450.0,114048.66
463.0,123904.69
471.0,128170.2
478.0,125949.41
479.0,122394.4641
535.0,122158.68
543.0,130508.5
544.0,131966.99
565.0,119442.93
572.0,131576.55
578.0,119197.77
581.0,116573.38
600.0,133954.16
605.0,122418.64
616.0,131876.3
621.0,121255.79
633.0,133022.27
637.0,125636.81
645.0,130584.65
646.0,130694.6
659.0,112069.91
685.0,120824.38
693.0,129019.01
696.0,128438.07
698.0,123312.75
717.0,113.71400000000011
723.0,104.42149999999998
756.0,133714.98
758.0,135018.97
768.0,131.8245000000002
772.0,133.1062000000001
777.0,131262.51
790.0,130682.51
794.0,129315.02
799.0,131738.71
807.0,123035.95
812.0,131595.84
818.0,122056.31
832.0,126355.34
839.0,124061.07
857.0,127.15160000000009
859.0,130.46249999999998
921.0,123675.61
932.0,113964.29
934.0,119173.05940000001
953.0,125224.96
957.0,118545.14
962.0,132243.14
975.0,136119.88
976.0,136328.62
978.0,133994.42
982.0,123894.3
985.0,131524.08
997.0,129962.11
1001.0,137114.01
1012.0,134739.9
1021.0,132278.67
1034.0,125190.58
1055.0,133597.52
1064.0,133578.57
1065.0,131831.35
1074.0,132831.35
1085.0,123932.66
1088.0,130604.77
1094.0,127551.35
1100.0,122781.64
1127.0,123060.41
1130.0,124497.06
1131.0,125792.32
1132.0,126745.13
1133.0,127625.46
1142.0,125882.61
1152.0,122579.26
1162.0,121560.58
1163.0,120774.04
1200.0,129139.24
1205.0,125934.71
1243.0,128766.46
1251.0,127258.7745
1253.0,123128.2791
1269.0,129206.59
1273.0,132863.28
1277.0,125767.7
1278.0,124402.87
1297.0,133005.52
1300.0,130136.65
1301.0,127689.78
1303.0,123699.77
1309.0,132680.73
1310.0,132874.13
1318.0,116938.93
1325.0,131249.05
1373.0,131576.54
1375.0,127823.3
1383.0,135447.65
1454.0,109359.54
1463.0,119535.52
1487.0,124585.37
1491.0,119923.81
1502.0,106735.75
