test_index,y_pred
7.0,4.474038461538462
15.0,4.126829268292683
25.0,4.8
31.0,4.2
39.0,4.1
40.0,4.138713745271122
67.0,5.599999999999999
71.0,4.2
81.0,4.5
96.0,4.7
97.0,5.2
130.0,4.8
141.0,4.8
143.0,4.8
175.0,5.1
176.0,5.8
177.0,5.5
195.0,6.3
198.0,4.8
209.0,5.200000000000001
213.0,5.2
217.0,5.2
242.0,5.3
246.0,5.7
258.0,5.3
264.0,5.3
267.0,5.6
268.0,5.400000000000001
278.0,5.3
288.0,7.0
293.0,5.599999999999999
296.0,5.2
326.0,5.7
343.0,5.599999999999999
370.0,5.3
371.0,6.3
375.0,6.0
378.0,6.2
386.0,5.7
390.0,5.7
416.0,6.4
422.0,6.1
433.0,5.9
449.0,5.9
467.0,6.0
471.0,14.042857142857143
476.0,6.0
485.0,4.261389993603471
491.0,6.6
505.0,6.1
507.0,5.9
513.0,6.1
523.0,5.9
528.0,6.1
532.0,6.1
563.0,6.2
566.0,6.2
570.0,6.2
576.0,5.8
578.0,6.1
585.0,6.5
592.0,6.4
596.0,6.7
598.0,5.8
600.0,6.3
602.0,6.3
603.0,6.3
609.0,6.3
610.0,7.0
614.0,6.7
615.0,6.7
633.0,6.3
638.0,6.6
648.0,6.3
654.0,5.3
658.0,6.8
665.0,6.5
667.0,6.6
683.0,6.0
705.0,6.5
706.0,6.3
721.0,6.5
752.0,6.5
755.0,8.0
757.0,6.3
759.0,6.6
764.0,6.6
770.0,6.3
797.0,6.4
802.0,5.9
805.0,6.7
828.0,6.7
830.0,6.7
842.0,7.1
847.0,7.6
854.0,6.3
874.0,7.4
876.0,6.8
892.0,7.0
893.0,6.7
924.0,7.4
926.0,8.1
927.0,6.900000000000001
929.0,7.0
933.0,7.0
934.0,7.3
969.0,7.3
984.0,7.9
989.0,7.0
1003.0,6.5
1018.0,7.2
1029.0,7.2
1038.0,7.2
1041.0,6.7
1042.0,7.2
1045.0,6.4
1057.0,8.1
1061.0,6.8
1080.0,7.3
1087.0,7.3
1091.0,7.1
1097.0,7.7
1111.0,7.3
1118.0,7.1
1129.0,7.4
1164.0,6.2
1165.0,7.6
1169.0,7.8
1192.0,7.6
1202.0,7.6
1258.0,7.9
1270.0,8.7
1275.0,7.6
1305.0,8.0
1338.0,8.5
1350.0,8.0
1351.0,8.0
1361.0,8.0
1380.0,7.8
1410.0,8.2
1417.0,8.6
1423.0,8.0
1424.0,8.6
1435.0,8.8
1438.0,8.5
1444.0,8.4
1459.0,8.0
1467.0,8.1
1475.0,8.7
1480.0,8.3
1484.0,8.0
1485.0,8.7
1493.0,8.6
1497.0,8.8
1511.0,8.2
1538.0,8.8
1539.0,8.8
1551.0,9.2
1555.0,8.0
1558.0,8.8
1574.0,8.9
1581.0,9.8
1591.0,8.8
1598.0,11.338257669323061
1635.0,8.8
1646.0,9.9
1648.0,8.9
1675.0,9.3
1686.0,10.6
1698.0,10.7
1703.0,10.8
1711.0,11.9
1724.0,11.4
1725.0,9.8
1726.0,10.754368932038835
1739.0,12.6
1762.0,17.3
