test_index,y_true
1.0,21.6
13.0,20.4
34.0,13.5
43.0,24.7
49.0,19.4
52.0,25.0
53.0,23.4
80.0,28.0
88.0,23.6
91.0,22.0
105.0,19.5
134.0,15.6
161.0,50.0
166.0,50.0
190.0,37.0
201.0,24.1
205.0,22.6
217.0,28.7
241.0,20.1
243.0,23.7
251.0,24.8
259.0,30.1
263.0,31.0
264.0,36.5
269.0,20.7
273.0,35.2
303.0,33.1
306.0,33.4
309.0,20.3
315.0,16.2
319.0,21.0
328.0,19.3
339.0,19.0
345.0,17.5
350.0,22.9
366.0,21.9
387.0,7.4
389.0,11.5
401.0,7.2
419.0,8.4
427.0,10.9
430.0,14.5
446.0,14.9
462.0,19.5
464.0,21.4
479.0,21.4
486.0,19.1
488.0,15.2
494.0,24.5
498.0,21.2
