test_index,y_true
14.0,19.0
20.0,1696.0
21.0,16.0
44.0,22.0
47.0,0.0
60.0,3.0
66.0,0.0
70.0,790.0
106.0,0.0
107.0,0.0
115.0,0.0
124.0,2101.0
127.0,0.0
134.0,806.0
138.0,0.0
139.0,0.0
141.0,0.0
157.0,0.0
174.0,4038.0
207.0,0.0
209.0,0.0
218.0,0.0
239.0,2931.0
255.0,57.0
273.0,0.0
299.0,522.0
303.0,0.0
305.0,0.0
308.0,0.0
320.0,284.0
321.0,0.0
328.0,15.0
334.0,592.0
346.0,1158.0
352.0,23.0
360.0,61.0
367.0,0.0
371.0,0.0
377.0,58.0
380.0,49.0
397.0,46.0
421.0,43.0
424.0,1471.0
429.0,486.0
449.0,22.0
