test_index,y_pred
3.0,59.18461532063521
10.0,46.24898818116826
23.0,46.62098908582277
30.0,55.52965950060444
31.0,54.542293002545996
39.0,53.82514638683379
54.0,43.19199638938848
59.0,53.758069259180544
63.0,50.909818703520294
70.0,59.02704162347837
76.0,63.380410679509
86.0,58.25892961624015
88.0,58.25892961624015
96.0,59.63983054577107
101.0,57.157915286859506
107.0,58.54571988449071
109.0,58.34334191844174
136.0,60.94079938299933
139.0,60.118132055829605
174.0,59.329417643548645
184.0,39.94288859826832
192.0,41.72288612037615
199.0,37.44412961648437
209.0,39.63704282117804
210.0,39.85249148132817
213.0,41.60717784350209
231.0,44.01298026901058
247.0,42.203846027331785
256.0,40.114005446395424
260.0,39.87653530822487
261.0,40.15060907812424
265.0,39.045634284743194
280.0,41.35943257360897
290.0,38.68665335816612
312.0,46.17841378838319
318.0,44.33623519072854
321.0,42.604113568060725
328.0,44.50471314480728
333.0,43.27241812249233
342.0,45.49007997792618
365.0,41.587171756056634
382.0,58.24990125829833
388.0,51.50869977251481
394.0,52.85478114298874
409.0,40.69419169608395
420.0,40.671655040077724
424.0,38.03446220713293
453.0,38.42948811975867
458.0,37.992757415670184
468.0,40.47257117571607
485.0,52.756651840694005
506.0,59.2685809462531
533.0,45.982420531445676
535.0,54.31920371670911
536.0,53.07793373716233
549.0,50.47153326428777
568.0,52.31601316754219
581.0,48.526962581923684
584.0,54.16380817796318
591.0,42.98621571238183
596.0,43.461438605728176
597.0,51.6456925385478
598.0,48.77530193422654
617.0,43.19350381684393
622.0,53.534453858828314
625.0,48.51048856351947
629.0,40.90155893169076
635.0,45.82892283842211
649.0,46.61664095012597
664.0,49.08065774713557
679.0,46.048121690191415
682.0,43.59815260986132
685.0,43.22473084217919
687.0,49.70024541352126
708.0,41.29205096936891
717.0,43.60751446601026
720.0,52.57995781125224
784.0,48.982907420997506
800.0,42.55639471934248
802.0,48.88637300834821
803.0,52.58155491471138
824.0,46.684676567606424
829.0,47.902903718427275
843.0,41.79074959646586
845.0,55.130814983601354
849.0,36.067319440415794
853.0,46.58997563516379
854.0,49.65298251630421
870.0,41.06486886839204
880.0,35.79080342003954
902.0,56.262650888503956
906.0,48.18289872168629
910.0,40.60124072891311
914.0,53.21012705186782
918.0,35.67977744892819
919.0,47.7324473468868
935.0,41.84081107962702
952.0,47.6209669294431
969.0,48.205695025981036
982.0,47.71292123487215
1001.0,50.64741241596401
1005.0,47.11991389807501
1025.0,49.218330903673596
