test_index,y_pred
4.0,3.48
5.0,7.19
9.0,11.84
27.0,16.56
34.0,4.71
42.0,4.36
56.0,12.51
65.0,4.75
69.0,3.31
93.0,9.1
96.0,7.86
100.0,9.05
104.0,6.4
124.0,7.21
125.0,6.71
134.0,9.0
137.0,7.57
188.0,6.79
206.0,13.710000000000003
230.0,7.79
231.0,3.96
239.0,5.73
246.0,8.83
247.0,5.88
254.0,3.48
264.0,11.39
278.0,9.04
293.0,6.17
306.0,8.3
316.0,5.72
321.0,4.51
324.0,10.31
330.0,9.16
332.0,8.83
340.0,9.71
350.0,10.38
354.0,3.57
367.0,6.63
368.0,8.9
374.0,5.07
381.0,13.83
387.0,8.41
389.0,9.04
391.0,8.07
397.0,9.41
402.0,3.41
403.0,5.52
408.0,3.85
433.0,9.04
446.0,15.27
472.0,6.71
478.0,14.199999999999998
480.0,13.8
483.0,3.32
504.0,6.79
508.0,5.56
510.0,8.15
530.0,5.55
532.0,14.81
533.0,7.85
540.0,3.48
541.0,15.74
556.0,3.51
565.0,7.79
590.0,6.16
604.0,8.83
605.0,5.95
607.0,8.83
614.0,8.93
625.0,5.53
636.0,3.41
658.0,9.63
674.0,5.54
678.0,12.17
685.0,3.48
687.0,3.58
702.0,10.74
743.0,12.02
771.0,5.54
781.0,8.09
784.0,9.54
788.0,6.95
807.0,6.8
812.0,14.07
852.0,3.26
856.0,7.82
859.0,6.17
861.0,5.4
880.0,7.85
883.0,15.58
886.0,5.59
891.0,6.46
896.0,14.199999999999998
911.0,15.34
913.0,6.54
951.0,5.43
977.0,12.36
980.0,5.56
986.0,3.51
990.0,8.83
994.0,4.19
1005.0,9.16
1014.0,5.63
1019.0,16.13
1039.0,4.47
