test_index,y_pred
15.0,89.26
33.0,80.39401747320575
35.0,78.09256114142194
48.0,85.31181079127819
70.0,98.0
83.0,88.93
111.0,81.19871833382567
113.0,77.44046388676973
119.0,86.94
135.0,87.94
137.0,90.45
142.0,77.38680955092003
143.0,97.27
155.0,94.2
158.0,76.51671102209929
159.0,89.03
167.0,80.7811198545787
184.0,92.51
204.0,71.59759712505134
205.0,0.06055625758568901
206.0,89.44
208.0,93.18
216.0,97.46
217.0,83.32
220.0,82.26
247.0,91.45
248.0,94.92
268.0,97.55
274.0,80.46385641981024
276.0,83.38
278.0,96.52
299.0,94.39
309.0,95.03
315.0,87.52
354.0,88.11
359.0,94.81
367.0,91.91
369.0,86.54252235279222
376.0,92.49
377.0,84.30175435799873
388.0,69.88117272494857
396.0,96.77
408.0,92.31
413.0,95.26
429.0,82.12
465.0,91.37
475.0,94.12
483.0,0.06052466271685371
492.0,66.31496202534632
497.0,92.46
501.0,89.69
503.0,92.91
504.0,76.5992683446182
524.0,98.06
531.0,93.76
535.0,89.31
538.0,59.74991939221152
547.0,95.53
553.0,87.30252235279222
579.0,84.73
580.0,84.61
585.0,93.56
592.0,92.28
605.0,79.3448903154264
611.0,96.75
619.0,78.61797298577773
622.0,61.34088090008562
626.0,96.33
637.0,87.89
644.0,91.42
649.0,80.34520017534392
666.0,95.72
685.0,95.85
692.0,91.2
696.0,86.81
698.0,92.45
704.0,81.084766556085
706.0,87.96
717.0,91.86
739.0,82.93100012465369
753.0,95.99
759.0,60.178239505973686
763.0,87.02
771.0,97.79
776.0,0.01
787.0,94.84
811.0,90.23
817.0,89.16
824.0,0.15476582875696382
830.0,85.89
833.0,88.53
846.0,94.83
859.0,94.29
866.0,92.13
867.0,91.39
868.0,95.54
872.0,95.0
894.0,95.12
898.0,81.31
900.0,87.74
908.0,86.38175435799873
951.0,83.35775918326273
954.0,58.85698464366156
960.0,90.92
970.0,84.66
971.0,91.83
978.0,94.85
980.0,87.86
983.0,97.82
993.0,97.74
996.0,77.97020934848831
1002.0,93.0
1027.0,91.14
1028.0,85.28723341780555
1043.0,87.2
1073.0,96.61
1083.0,89.0
1085.0,96.84
1093.0,0.0
1104.0,81.73681330143653
1111.0,91.65
1114.0,91.63
1125.0,95.17
1133.0,91.09
1141.0,95.88
1147.0,96.61
1173.0,96.71
1175.0,88.68
1177.0,93.14
1178.0,75.3012098679888
1190.0,80.71723341780553
1191.0,90.28
1197.0,92.2
1201.0,91.9
1204.0,82.5855640654244
1252.0,96.45
1253.0,97.84
1262.0,0.05590206001284701
1286.0,93.47
1297.0,87.69
1317.0,97.41
1319.0,91.94
1324.0,87.49
1351.0,96.75
1368.0,96.79
1380.0,92.34
1381.0,70.78605841582497
1408.0,91.15
1430.0,85.93
1435.0,94.9
1445.0,95.57
1450.0,92.27
1466.0,85.94474780707142
1467.0,95.98
1482.0,93.5
1483.0,91.35
1492.0,87.05
1498.0,96.21
1512.0,92.79
1516.0,97.99
1542.0,84.02
1549.0,0.04157227323359662
1579.0,84.32968407445678
1590.0,81.38155509788176
1599.0,81.64767845277402
1604.0,78.69604259689268
1605.0,89.7
1608.0,76.2435128755643
1614.0,92.56
1634.0,94.47
1637.0,0.1344676596933886
1686.0,84.60723341780555
1687.0,76.65335394096147
1701.0,93.01
1706.0,97.43
1723.0,83.18898777580426
1742.0,80.21546686400168
1743.0,91.91
1744.0,94.22
1783.0,88.09
1828.0,0.4589372711875121
1841.0,93.01
1844.0,0.9220984507035561
1851.0,94.06
1856.0,86.87
1858.0,89.19
1876.0,86.82
1882.0,64.66982589515979
1891.0,94.41
1902.0,90.15
1904.0,90.32
1934.0,95.62
1940.0,69.3933113420935
1952.0,84.92
1953.0,0.06479087738296686
1964.0,92.19
1990.0,96.0
1998.0,97.29
1999.0,74.81625122949357
2005.0,90.61
2012.0,91.74
2019.0,95.33
2049.0,91.59
2051.0,98.04
2058.0,90.85
2078.0,88.44
2082.0,89.68
2089.0,95.19
2109.0,77.86902390096955
2112.0,93.4
2125.0,84.62
2128.0,93.35
2151.0,86.94
2159.0,96.75
2167.0,0.01
2171.0,84.03
2172.0,93.28
2197.0,80.47
2201.0,88.7
2203.0,81.57482391220373
2215.0,94.69
2240.0,91.72
2248.0,91.27
2256.0,76.95790266668727
2293.0,89.41
2295.0,93.86
2299.0,85.98
2306.0,0.22569116111915993
2310.0,92.67
2312.0,96.31
2336.0,95.04
2337.0,78.06039088147251
2366.0,94.7
2368.0,96.98
2369.0,62.12364312639658
2403.0,58.649904030581865
2406.0,88.07
2416.0,91.01
2417.0,88.45
2424.0,80.2
2430.0,92.86
2444.0,86.46
2449.0,88.32
2452.0,76.11908766548048
2454.0,91.87
2459.0,97.06
2473.0,71.37277486397245
2478.0,87.63
2479.0,87.09
2481.0,92.81
2482.0,92.88
2483.0,73.92749088944798
2489.0,98.17
2490.0,93.85
2499.0,92.62
2517.0,89.13
2519.0,97.89
2531.0,96.22
2536.0,94.9
2537.0,87.2
2543.0,92.54
2559.0,72.79164380570248
2560.0,84.33378043279865
2561.0,82.8
2562.0,91.03
2567.0,75.77404897540978
2578.0,90.43
2606.0,93.24
2609.0,90.51
2612.0,81.3998420372284
2615.0,90.98
2628.0,92.85
2639.0,90.21
2655.0,0.5837752801681488
2662.0,93.8
2663.0,96.68
2669.0,55.79298066863267
2684.0,71.09384556135466
2697.0,85.87042661652288
2734.0,93.27
2742.0,94.4
2749.0,85.37
2764.0,88.15
2772.0,83.94
2785.0,92.36
2796.0,90.84
2802.0,88.73
2807.0,77.21789396513523
2816.0,81.09565131407227
2839.0,93.7
2842.0,90.39
2843.0,85.12
2851.0,96.64
2861.0,92.5
2872.0,84.3
2890.0,86.33
2891.0,90.61
2900.0,89.77
2920.0,87.27
2925.0,67.99987502307756
2928.0,91.32
2973.0,66.6114159811517
2977.0,89.74
2996.0,90.89
3008.0,87.16
3011.0,92.96
3014.0,97.99
3016.0,75.55400238934
3020.0,90.82
3024.0,91.53
3031.0,93.95
3035.0,91.48
3040.0,61.159628556918854
3042.0,87.25
3058.0,84.87
3070.0,71.91668429890449
3074.0,0.10044932119719537
3086.0,85.64
3087.0,91.28
3096.0,89.74
3097.0,76.8857407197751
3098.0,85.71
