test_index,y_pred
20.0,24.94878323054294
21.0,9.152732505345888
48.0,7.26876318097668
50.0,27.040833756775378
58.0,27.195971547794237
71.0,4.311020519347953
87.0,11.984067890411698
99.0,15.82330320602495
102.0,11.548224719715474
106.0,1.098251789469347
121.0,34.567077145539045
130.0,18.841833301346078
149.0,9.314896623199942
151.0,14.153157853341778
160.0,15.144378810001811
169.0,9.061579453167973
174.0,20.619548270234823
187.0,28.27185130340886
188.0,29.745632210587416
189.0,12.000151213036798
191.0,30.338735811624932
214.0,27.864222509264103
235.0,34.28756987809945
252.0,10.503042064711348
257.0,8.366079601866634
270.0,18.066486367300975
276.0,22.959858975596454
293.0,12.167842538276247
308.0,9.456157339782283
313.0,7.891595126873134
330.0,23.419875988201454
343.0,14.818721183584916
344.0,7.794644153004092
359.0,8.535084316269725
363.0,9.291752681385518
372.0,18.549058432620054
385.0,21.032292211832882
413.0,13.70777055933312
435.0,21.98390377066379
443.0,23.98939460299343
445.0,11.190207567271045
458.0,11.245266789002251
459.0,8.768351429423927
463.0,13.115499744091409
466.0,6.6959476527138655
470.0,19.396123099465353
474.0,20.48162877870935
475.0,20.62084733436162
491.0,6.897692087727562
514.0,15.62436615798131
516.0,9.684058044709747
