test_index,y_pred
8.0,11.717592634595315
14.0,48.42009960156176
23.0,33.31138973908649
32.0,41.30998681665491
40.0,26.585849198602475
44.0,35.174720476592135
62.0,44.53924591258169
64.0,7.665608856088557
70.0,14.3109842519685
81.0,0.9600000000000003
110.0,3.1080000000000014
122.0,8.078
123.0,11.971491518941566
128.0,3.508
135.0,20.626924681773527
138.0,9.051440883106649
153.0,1.3889999999999998
156.0,1.6269999999999998
162.0,44.98778535791344
207.0,39.48925953870606
215.0,38.14831339163635
216.0,40.79421351398354
226.0,7.787607924305146
232.0,1.2380000000000002
236.0,10.163444983818763
269.0,18.428226184169976
274.0,26.765990753527685
278.0,3.1675835205992477
290.0,7.314392028868973
295.0,1.450000000000001
306.0,44.67628956182236
