test_index,y_pred
9.0,9.0
22.0,18.0
32.0,11.0
33.0,11.0
65.0,7.0
93.0,11.0
97.0,8.0
101.0,22.608695652173918
123.0,8.0
130.0,18.0
141.0,16.0
159.0,22.0
173.0,10.0
189.0,19.0
221.0,11.0
222.0,15.483870967741934
233.0,7.0
239.0,3.0
260.0,10.0
263.0,5.0
267.0,9.0
289.0,15.0
291.0,14.0
302.0,10.0
315.0,8.0
316.0,16.941176470588232
318.0,9.0
319.0,6.0
345.0,16.0
349.0,8.0
353.0,8.0
355.0,12.0
384.0,10.0
399.0,10.0
400.0,11.0
429.0,8.0
436.0,7.0
440.0,8.0
453.0,16.363636363636363
455.0,10.0
457.0,12.0
461.0,16.363636363636363
472.0,7.0
487.0,12.0
488.0,8.0
511.0,11.0
513.0,18.37837837837838
518.0,8.0
533.0,6.0
540.0,20.0
586.0,15.0
597.0,9.0
606.0,6.0
623.0,10.0
625.0,15.0
631.0,15.937499999947612
647.0,10.0
674.0,18.0
675.0,7.0
695.0,8.0
702.0,11.0
706.0,10.0
710.0,6.0
712.0,6.0
715.0,7.0
716.0,4.0
733.0,10.0
735.0,8.0
743.0,18.0
754.0,15.483870967741934
775.0,13.0
792.0,11.0
811.0,10.0
814.0,6.0
828.0,7.0
845.0,9.0
856.0,11.0
858.0,12.0
860.0,9.0
862.0,15.937500000000002
863.0,12.0
868.0,9.0
878.0,6.0
879.0,11.0
899.0,8.0
908.0,7.0
930.0,6.0
932.0,7.0
933.0,15.0
942.0,8.0
979.0,13.0
986.0,9.0
994.0,12.0
997.0,9.0
1009.0,10.0
1021.0,8.0
1022.0,14.0
1026.0,11.0
1055.0,1.0
1056.0,4.0
1061.0,9.0
1063.0,7.0
1075.0,7.0
1084.0,12.0
1100.0,15.483870967741934
1108.0,8.0
1123.0,8.0
1125.0,8.0
1130.0,13.0
1139.0,16.0
1142.0,9.0
1156.0,10.0
1163.0,9.0
1172.0,11.0
1183.0,10.0
1196.0,18.37837837837838
1201.0,14.0
1208.0,22.0
1210.0,8.0
1219.0,7.0
1226.0,8.0
1239.0,11.0
1244.0,7.0
1247.0,14.0
1249.0,7.0
1254.0,8.0
1261.0,9.0
1263.0,7.0
1265.0,9.0
1266.0,7.0
1267.0,8.0
1281.0,7.0
1290.0,7.0
1295.0,11.0
1300.0,10.0
1303.0,8.0
1304.0,8.0
1320.0,10.0
1324.0,12.0
1381.0,10.0
1382.0,12.0
1401.0,10.0
1402.0,10.0
1407.0,10.0
1427.0,11.0
1439.0,8.0
1446.0,8.0
1465.0,7.0
1479.0,8.0
1484.0,19.0
1529.0,11.0
1533.0,5.0
1550.0,7.0
1566.0,7.0
1592.0,9.0
1595.0,7.0
1603.0,8.0
1604.0,19.48717948717949
1606.0,9.0
1615.0,11.0
1617.0,27.0
1618.0,19.0
1624.0,7.0
1632.0,16.76470588235294
1643.0,12.0
1649.0,21.0
1670.0,15.0
1729.0,10.0
1740.0,10.0
1744.0,13.0
1790.0,8.0
1796.0,11.0
1821.0,11.0
1832.0,6.0
1850.0,8.0
1862.0,18.0
1865.0,8.0
1870.0,10.0
1880.0,17.0
1882.0,10.0
1883.0,16.941176470588232
1888.0,16.0
1898.0,12.0
1899.0,13.0
1900.0,10.0
1906.0,9.0
1919.0,17.0
1931.0,15.0
1941.0,11.0
1952.0,11.0
1979.0,17.0
1989.0,4.0
1997.0,7.0
1999.0,6.0
2003.0,8.0
2005.0,7.0
2027.0,9.0
2034.0,13.0
2036.0,6.0
2061.0,11.0
2063.0,7.0
2070.0,20.0
2079.0,10.0
2085.0,11.0
2087.0,11.0
2094.0,6.0
2098.0,9.0
2113.0,7.0
2131.0,11.0
2132.0,16.36363636363635
2137.0,13.0
2141.0,6.0
2151.0,11.0
2157.0,17.0
2177.0,17.485714285714284
2184.0,6.0
2190.0,16.76470588235294
2205.0,6.0
2215.0,11.0
2225.0,12.0
2234.0,16.363636363636363
2247.0,10.0
2252.0,10.0
2255.0,11.0
2257.0,20.0
2275.0,16.0
2281.0,8.0
2297.0,10.0
2303.0,8.0
2311.0,12.0
2315.0,23.0
2329.0,10.0
2332.0,9.0
2342.0,5.0
2362.0,13.0
2394.0,19.0
2416.0,7.0
2419.0,11.0
2425.0,11.0
2437.0,6.0
2446.0,15.0
2458.0,6.0
2470.0,8.0
2473.0,10.0
2478.0,9.0
2485.0,8.0
2490.0,8.0
2497.0,16.76470588235294
2529.0,11.0
2537.0,15.0
2542.0,11.0
2562.0,8.0
2564.0,8.0
2569.0,8.0
2576.0,7.0
2578.0,8.0
2582.0,14.0
2595.0,9.0
2601.0,10.0
2613.0,9.0
2634.0,8.0
2650.0,11.0
2671.0,13.0
2680.0,10.0
2688.0,8.0
2689.0,22.0
2703.0,9.0
2713.0,5.0
2722.0,7.0
2726.0,6.0
2729.0,14.0
2733.0,7.0
2745.0,7.0
2748.0,8.0
2752.0,8.0
2760.0,9.0
2762.0,21.0
2772.0,13.0
2787.0,9.0
2788.0,9.0
2790.0,10.0
2792.0,18.0
2795.0,8.0
2797.0,10.0
2820.0,6.0
2822.0,7.0
2825.0,8.0
2838.0,8.0
2844.0,9.0
2855.0,22.5
2861.0,10.0
2870.0,7.0
2871.0,8.0
2874.0,12.0
2879.0,9.0
2885.0,7.0
2913.0,15.0
2920.0,10.0
2931.0,16.941176470588232
2967.0,9.0
2968.0,11.0
2970.0,11.0
2992.0,17.0
3003.0,11.0
3011.0,6.0
3015.0,7.0
3017.0,8.0
3031.0,9.0
3048.0,21.0
3063.0,9.0
3070.0,11.0
3071.0,10.0
3088.0,7.0
3090.0,8.0
3095.0,14.0
3101.0,11.0
3151.0,11.0
3158.0,14.865251122700805
3161.0,10.0
3167.0,10.0
3170.0,9.0
3172.0,8.0
3173.0,9.0
3174.0,8.0
3181.0,12.0
3194.0,13.0
3201.0,9.0
3212.0,11.0
3227.0,11.0
3231.0,12.0
3241.0,10.0
3242.0,18.486486486486484
3248.0,15.0
3257.0,14.865251122700805
3283.0,10.0
3294.0,14.0
3297.0,18.0
3326.0,8.0
3327.0,10.0
3328.0,10.0
3356.0,7.0
3370.0,11.0
3391.0,7.0
3395.0,18.789473684210524
3405.0,6.0
3410.0,6.0
3444.0,8.0
3454.0,12.0
3465.0,12.0
3518.0,13.0
3519.0,9.0
3521.0,5.0
3533.0,7.0
3553.0,8.0
3574.0,12.0
3579.0,15.0
3590.0,12.0
3602.0,7.0
3603.0,6.0
3611.0,18.0
3612.0,10.0
3627.0,18.0
3647.0,13.0
3667.0,15.483870967741934
3707.0,10.0
3708.0,17.0
3712.0,13.0
3720.0,10.0
3729.0,10.0
3739.0,16.0
3741.0,10.0
3752.0,7.0
3778.0,10.0
3781.0,24.0
3801.0,9.0
3821.0,18.486486486486484
3829.0,18.37837837837838
3840.0,25.5
3845.0,10.0
3861.0,12.0
3882.0,15.937500000000002
3889.0,16.363636363636363
3892.0,22.5
3894.0,12.0
3904.0,11.0
3908.0,8.0
3909.0,24.0
3913.0,9.0
3917.0,17.142857142857146
3927.0,17.0
3933.0,4.0
3935.0,16.363636363636363
3948.0,10.0
3960.0,10.0
3966.0,7.0
3982.0,9.0
3983.0,8.0
3991.0,9.0
4020.0,11.0
4022.0,13.0
4031.0,8.0
4040.0,9.0
4063.0,16.941176470588232
4074.0,8.0
4085.0,12.0
4096.0,13.0
4103.0,12.0
4108.0,7.0
4118.0,12.0
4125.0,7.0
4131.0,10.0
4135.0,12.0
4149.0,5.0
4151.0,6.0
4156.0,7.0
4173.0,9.0
4175.0,10.0
4176.0,12.0
