test_index,y_true
4.0,127461.0
5.0,125571.0
30.0,119319.0
31.0,122779.0
32.0,124809.0
58.0,122375.0
67.0,125992.0
80.0,121851.0
88.0,122101.0
97.0,127564.0
122.0,118689.0
124.0,115679.0
126.0,112169.0
130.0,129292.0
139.0,115792.0
141.0,110652.0
146.0,128708.0
152.0,118108.0
162.0,131015.0
167.0,121775.0
173.0,107405.0
176.0,128633.0
177.0,130173.0
178.0,131073.0
181.0,126343.0
204.0,126.16
206.0,128.29
211.0,125.16
246.0,128216.0
249.0,127796.0
251.0,127006.0
254.0,122816.0
256.0,115996.0
270.0,118712.0
291.0,128677.0
293.0,123037.0
296.0,120527.0
299.0,126758.0
321.0,131264.0
338.0,121659.0
346.0,123609.0
371.0,118.05
378.0,132251.0
395.0,133768.0
402.0,120458.0
411.0,130934.0
414.0,125724.0
432.0,117809.0
439.0,130089.0
442.0,128169.0
443.0,126189.0
450.0,113229.0
463.0,125427.0
471.0,128583.0
478.0,125203.0
479.0,123303.0
535.0,121889.0
543.0,128971.0
544.0,131281.0
565.0,118757.0
572.0,132757.0
578.0,119137.0
581.0,116677.0
600.0,136023.0
605.0,124353.0
616.0,133198.0
621.0,120228.0
633.0,131279.0
637.0,122679.0
645.0,131955.0
646.0,133235.0
659.0,112065.0
685.0,118619.0
693.0,128354.0
696.0,127094.0
698.0,123304.0
717.0,112.16
723.0,104.13
756.0,134938.0
758.0,135308.0
768.0,133.01
772.0,133.23
777.0,124318.0
790.0,132587.0
794.0,129777.0
799.0,129946.0
807.0,121582.0
812.0,132252.0
818.0,115812.0
832.0,125856.0
839.0,122086.0
857.0,128.99
859.0,131.96
921.0,123705.0
932.0,112355.0
934.0,118005.0
953.0,120324.0
957.0,117604.0
962.0,133707.0
975.0,133223.0
976.0,135803.0
978.0,136163.0
982.0,121933.0
985.0,131836.0
997.0,130697.0
1001.0,138607.0
1012.0,134498.0
1021.0,132354.0
1034.0,125026.0
1055.0,132898.0
1064.0,136166.0
1065.0,134236.0
1074.0,133062.0
1085.0,123894.0
1088.0,130374.0
1094.0,127864.0
1100.0,124756.0
1127.0,125398.0
1130.0,121547.0
1131.0,123537.0
1132.0,125527.0
1133.0,127127.0
1142.0,126537.0
1152.0,122606.0
1162.0,119916.0
1163.0,115466.0
1200.0,136886.0
1205.0,124356.0
1243.0,130335.0
1251.0,125465.0
1253.0,119375.0
1269.0,128401.0
1273.0,133251.0
1277.0,126021.0
1278.0,125631.0
1297.0,133664.0
1300.0,132114.0
1301.0,128704.0
1303.0,124904.0
1309.0,132769.0
1310.0,133649.0
1318.0,115659.0
1325.0,130791.0
1373.0,131636.0
1375.0,124346.0
1383.0,137813.0
1454.0,110905.0
1463.0,120037.0
1487.0,123514.0
1491.0,115304.0
1502.0,104204.0
