test_index,y_pred
14.0,-0.6937141390252322
17.0,-0.7312791991298452
19.0,-0.7491187903928324
28.0,-0.6435546704743041
31.0,-0.6657574448729354
34.0,-0.7781911363958368
41.0,-0.6263110233626662
45.0,-0.6879818498034123
54.0,-0.7432624286126602
65.0,-0.7067282502239353
66.0,-0.6382767981608964
74.0,-0.09347957153177378
78.0,-0.22232627863937027
84.0,-0.42824568318105816
94.0,-0.5386913386275349
97.0,-0.4498375039241176
101.0,-0.5636779216410202
116.0,-0.46643384694859136
130.0,-0.5241142875278878
131.0,-0.46141286607585674
133.0,-0.4952989740412792
157.0,0.027450625903853276
168.0,-0.11922071116202848
171.0,-0.010765331488229446
177.0,0.013312053351473563
185.0,-0.074030097220398
189.0,0.03960043312940276
199.0,0.02522953659591176
216.0,-0.15666126324118523
217.0,-0.16721908487574522
221.0,-0.1473042395128923
228.0,-0.11807516377842964
231.0,-0.15373837899773535
242.0,-0.10233070417440726
243.0,-0.14317328863738898
248.0,-0.11605696185042746
254.0,-0.07613811590374464
258.0,-0.20784908852250294
259.0,-0.1346498339671196
264.0,-0.18816827887619814
265.0,-0.08945119010573577
285.0,-0.7131274807476862
319.0,-0.7914568348542266
323.0,-1.0022540119627696
325.0,-0.8953125658513398
343.0,-1.0108445896709495
345.0,-0.9719582358942722
351.0,-0.9397961927806046
352.0,-0.8308461879924186
371.0,-0.789718470921913
372.0,-0.7398552922912954
376.0,-0.7060397369716417
390.0,-0.7679731184261724
408.0,-0.8216811709521274
410.0,-0.7241414515447407
417.0,-0.8613304936725616
437.0,-0.7871717095733809
465.0,-0.7660457720816063
466.0,-0.6910535228265838
468.0,-0.7368545357214027
476.0,-0.7266834829849877
510.0,-0.7938417506915826
512.0,-0.7728938153149683
545.0,0.04240402696459156
547.0,0.035040365397414175
550.0,0.055537873708641494
565.0,-0.3464799146828804
604.0,-0.3882019063135589
611.0,-0.4147737825283314
622.0,-0.40918183407932485
625.0,-0.43957981436033955
626.0,-0.41103926362969345
640.0,-0.5029361605768331
663.0,-0.4394319307295448
672.0,-0.5283824396492878
681.0,-0.5383539020988394
683.0,-0.5200443896197797
696.0,-0.42999735204906364
707.0,-0.4836408787381785
712.0,-0.49958618242283037
722.0,-0.5093481814338113
743.0,-0.4742600028119329
746.0,-0.5178823313759563
749.0,-0.47531296486663854
