test_index,y_true
0.0,3.893
4.0,3.114
6.0,1.09
28.0,7.228
57.0,18.77
69.0,21.059
73.0,1.432
90.0,3.341
125.0,0.0
131.0,79.805
135.0,0.0
140.0,9.523
144.0,10.247
147.0,4.689
164.0,10.247
166.0,0.0
167.0,17.368
169.0,5.193
172.0,3.196
173.0,3.129
181.0,0.133
190.0,1.332
193.0,9.413
201.0,55.135
219.0,6.298
229.0,1.889
241.0,1.498
251.0,5.046
274.0,26.324
282.0,21.169
291.0,0.0
300.0,1.933
316.0,96.901
320.0,37.27
326.0,132.816
345.0,52.292
347.0,258.86
363.0,21.217
364.0,0.279
385.0,5.823
392.0,10.574
400.0,0.0
434.0,50.577
442.0,2.408
471.0,0.887
474.0,30.35
475.0,55.199
479.0,48.987
482.0,6.027
506.0,4.643
517.0,5.376
521.0,15.477
525.0,0.0
