test_index,y_pred
4.0,7.0
17.0,10.8
19.0,9.8
40.0,9.9
41.0,15.8
50.0,8.7
55.0,11.3
56.0,8.7
69.0,6.1
73.0,10.3
83.0,17.6
85.0,12.6
87.0,13.1
91.0,14.3
106.0,12.7
116.0,11.6
118.0,16.7
119.0,7.8
131.0,9.4
167.0,16.8
176.0,6.2
177.0,7.1
179.0,11.0
181.0,15.3
185.0,10.7
187.0,14.7
211.0,8.3
212.0,10.8
217.0,6.8
237.0,2.8
245.0,6.4
253.0,11.6
257.0,15.6
258.0,10.7
278.0,14.8
281.0,6.7
301.0,14.5
306.0,3.3
308.0,10.7
328.0,8.4
354.0,10.6
356.0,10.7
361.0,11.8
363.0,14.7
367.0,12.6
377.0,9.4
381.0,11.5
396.0,15.9
407.0,13.2
413.0,10.6
435.0,9.9
445.0,13.5
468.0,14.3
476.0,11.8
477.0,15.9
486.0,10.3
522.0,7.2
523.0,3.7
530.0,13.0
543.0,7.8
546.0,5.1
552.0,11.2
557.0,11.4
575.0,11.3
580.0,10.8
608.0,9.9
618.0,7.4
619.0,6.3
630.0,7.8
635.0,10.8
638.0,8.9
641.0,14.3
642.0,13.3
646.0,6.8
665.0,8.6
666.0,10.0
683.0,14.5
686.0,8.8
694.0,1.6
711.0,7.8
714.0,7.8
723.0,13.8
727.0,9.9
728.0,11.4
737.0,12.0
739.0,9.1
740.0,13.3
751.0,9.0
773.0,10.2
774.0,9.1
786.0,13.1
796.0,12.4
800.0,12.6
815.0,6.5
835.0,8.3
853.0,13.1
854.0,10.5
867.0,10.7
928.0,8.1
940.0,7.9
948.0,9.1
957.0,7.0
962.0,10.0
980.0,9.6
995.0,9.0
996.0,9.9
1018.0,9.5
1025.0,11.4
1040.0,10.6
1042.0,15.5
1069.0,7.0
1072.0,7.6
1074.0,7.1
1078.0,7.4
1080.0,9.8
1127.0,9.6
1143.0,9.6
1144.0,9.4
1145.0,12.3
1154.0,9.7
1168.0,13.7
1176.0,11.6
1195.0,10.2
1197.0,10.4
1199.0,12.7
1202.0,11.5
1203.0,13.2
1214.0,5.4
1237.0,6.5
1250.0,6.7
1277.0,8.7
1280.0,8.6
1297.0,8.8
1302.0,9.6
1314.0,9.9
1315.0,9.8
1323.0,11.2
1343.0,9.9
1345.0,9.8
1347.0,9.4
1355.0,9.7
1374.0,10.1
1376.0,13.4
1383.0,9.8
1385.0,14.7
1388.0,10.9
1400.0,12.0
1405.0,12.4
1408.0,10.6
1414.0,12.3
1421.0,11.2
1426.0,12.7
1429.0,3.8
1430.0,6.4
1438.0,7.3
1440.0,7.3
1453.0,9.4
1460.0,11.4
1470.0,9.2
1483.0,8.9
1495.0,10.4
1501.0,10.0
1502.0,10.3
1535.0,5.6
1543.0,7.5
1555.0,7.3
1556.0,6.9
1557.0,7.1
1568.0,10.9
1575.0,8.4
1588.0,9.0
1608.0,9.6
1613.0,10.0
1622.0,12.3
1640.0,13.1
1648.0,10.0
1651.0,8.9
1653.0,10.2
1660.0,9.9
1663.0,11.6
1665.0,8.5
1704.0,13.1
1721.0,9.9
1762.0,13.4
1763.0,12.6
1792.0,9.9
1794.0,9.1
1816.0,10.6
1817.0,11.5
1839.0,6.9
1842.0,7.5
1844.0,8.6
1864.0,9.9
1868.0,9.4
1890.0,13.8
1896.0,13.2
1908.0,8.7
1917.0,11.4
1926.0,10.3
1970.0,13.5
1976.0,11.4
1981.0,11.6
2012.0,7.2
2020.0,8.5
2031.0,12.4
2038.0,6.7
2048.0,6.8
2057.0,9.4
2082.0,12.3
2084.0,14.7
2088.0,16.5
2107.0,15.5
2114.0,3.4
2115.0,4.7
2129.0,9.4
2134.0,8.6
2136.0,12.0
2138.0,12.4
2152.0,8.6
2161.0,17.1
2162.0,13.6
2166.0,7.0
2180.0,17.3
2188.0,11.2
2203.0,15.8
2207.0,8.5
2211.0,12.4
2219.0,11.8
2226.0,7.9
2227.0,5.7
2256.0,9.5
2272.0,15.8
2295.0,15.6
2301.0,9.3
2304.0,10.4
2307.0,13.2
2316.0,12.9
2319.0,12.7
2333.0,13.9
2335.0,13.1
2367.0,14.8
2384.0,9.8
2389.0,9.0
2393.0,6.0
2400.0,7.3
2406.0,14.1
2408.0,13.5
2409.0,14.6
2429.0,7.3
2444.0,12.2
2453.0,6.8
2456.0,4.6
2471.0,13.6
2480.0,14.5
2489.0,12.4
2510.0,7.0
2522.0,11.1
2523.0,9.3
2540.0,11.3
2545.0,3.9
2570.0,7.1
2612.0,12.8
2619.0,11.2
2623.0,16.0
2630.0,7.5
2665.0,9.3
2669.0,9.7
2673.0,11.0
2674.0,9.3
2694.0,11.7
2697.0,10.3
2698.0,15.5
2699.0,10.4
2706.0,11.5
2716.0,6.8
2721.0,7.7
2734.0,8.5
2751.0,12.3
2758.0,9.9
2770.0,10.4
2801.0,9.6
2803.0,11.6
2807.0,12.0
2811.0,13.8
2818.0,6.7
2824.0,8.2
2826.0,10.1
2840.0,9.7
2860.0,12.9
2868.0,6.8
2889.0,8.3
2898.0,13.2
2899.0,8.4
2903.0,8.7
2910.0,11.4
2919.0,9.4
2927.0,14.8
2948.0,11.9
2955.0,13.0
2958.0,10.5
2974.0,11.3
2982.0,10.0
2984.0,10.2
2999.0,10.5
3001.0,8.9
3008.0,16.1
3009.0,4.9
3014.0,7.0
3038.0,8.8
3056.0,13.6
3059.0,10.2
3061.0,15.9
3078.0,11.4
3097.0,15.7
3105.0,5.9
3106.0,5.2
3114.0,7.4
3121.0,9.0
3122.0,9.6
3123.0,9.1
3125.0,10.3
3128.0,8.6
3154.0,9.5
3157.0,8.7
3183.0,12.2
3214.0,9.0
3217.0,9.0
3220.0,11.7
3224.0,16.7
3237.0,10.8
3238.0,11.4
3253.0,7.4
3254.0,10.3
3266.0,9.8
3287.0,12.9
3315.0,8.6
3325.0,10.2
3330.0,7.8
3331.0,9.9
3334.0,6.7
3346.0,12.0
3351.0,11.7
3372.0,14.2
3412.0,8.5
3422.0,10.2
3424.0,11.5
3442.0,8.1
3455.0,11.1
3472.0,4.8
3478.0,7.1
3481.0,9.0
3496.0,8.5
3527.0,5.9
3530.0,6.3
3532.0,7.4
3542.0,8.6
3543.0,8.1
3549.0,8.1
3555.0,10.8
3567.0,8.8
3573.0,14.5
3581.0,8.8
3604.0,7.4
3615.0,10.8
3623.0,11.6
3639.0,7.5
3658.0,9.9
3659.0,9.7
3672.0,12.6
3674.0,10.6
3684.0,10.4
3685.0,10.5
3693.0,11.3
3698.0,10.1
3700.0,10.9
3709.0,12.5
3725.0,9.4
3735.0,9.5
3738.0,12.6
3785.0,10.4
3793.0,11.4
3805.0,9.1
3809.0,10.7
3816.0,8.0
3817.0,8.8
3820.0,14.2
3827.0,13.9
3828.0,9.2
3836.0,9.5
3846.0,6.7
3865.0,12.4
3867.0,11.2
3870.0,10.3
3876.0,17.5
3884.0,7.1
3902.0,2.0
3914.0,8.9
3931.0,10.9
3937.0,13.6
3943.0,15.9
3958.0,12.4
3961.0,11.6
3964.0,4.9
3973.0,7.1
3979.0,8.8
3984.0,11.6
3986.0,13.3
3992.0,16.8
3996.0,4.9
4007.0,9.1
4017.0,10.0
4032.0,9.1
4066.0,7.0
4069.0,7.1
4075.0,10.7
4102.0,15.0
4120.0,8.0
4165.0,6.7
