test_index,y_true
0,33
2,40
6,38
7,30
25,41
27,41
33,40
42,50
45,37
47,40
52,44
55,44
60,43
68,48
72,48
74,54
77,44
80,55
82,59
92,60
94,55
97,50
102,61
106,37
110,44
117,55
120,55
125,59
132,63
137,47
165,55
182,55
183,55
194,55
204,66
213,71
215,71
232,59
235,63
238,65
248,40
249,42
256,76
267,65
273,81
280,73
302,85
311,74
329,74
336,66
349,73
359,55
362,55
364,55
388,74
404,79
434,66
446,83
448,96
465,66
505,92
507,92
519,110
523,110
525,110
533,110
541,110
545,132
572,86
603,90
622,74
624,74
630,89
638,147
644,47
665,87
666,87
673,50
676,50
691,66
695,66
716,81
718,81
737,85
746,50
762,66
770,77
788,118
793,100
796,100
803,114
812,102
847,113
858,96
899,92
917,60
918,60
922,74
944,80
948,80
983,61
987,66
989,74
1004,84
1013,94
1023,94
1030,95
1046,98
1049,98
1061,100
1068,100
1089,108
1094,108
1101,113
1102,113
1108,114
1111,120
1131,80
1134,105
1142,90
1157,85
1164,81
1170,100
1176,110
1178,125
1190,105
1225,110
1230,110
1235,115
1236,115
1240,55
1244,100
1269,125
1293,147
1307,115
1308,115
1316,75
1319,85
1324,103
1333,73
1342,106
1348,125
1351,125
1352,125
1353,125
1355,125
1360,110
1361,110
1395,110
1427,92
1440,195
1442,280
1450,125
1455,128
1464,142
1465,142
1466,142
1510,150
1511,150
1514,150
1524,93
1527,135
1547,140
1556,116
1568,147
1571,155
1592,92
1615,160
1637,236
1652,110
1667,221
1684,180
1715,267
1728,250
1745,210
1747,210
1774,240
1775,255
1788,390
1790,270
