test_index,y_pred
16.0,3.5713951587677
17.0,15.694173812866211
26.0,5.790475368499756
37.0,5.289247989654541
38.0,13.242053031921387
45.0,3.091874837875366
48.0,3.088571071624756
53.0,8.239967346191406
103.0,6.363345623016357
111.0,5.353714466094971
115.0,9.43457317352295
119.0,5.7340874671936035
127.0,10.338272094726562
151.0,9.08143138885498
152.0,8.484464645385742
154.0,6.865298271179199
157.0,8.661214828491211
160.0,4.135889530181885
162.0,4.626636028289795
171.0,8.950774192810059
175.0,5.358207702636719
180.0,7.988710403442383
190.0,8.264392852783203
191.0,3.176025390625
194.0,9.230318069458008
207.0,5.823436737060547
225.0,8.236889839172363
226.0,5.745922565460205
229.0,5.825828552246094
245.0,17.556074142456055
255.0,4.802944183349609
283.0,7.962132930755615
287.0,7.876604080200195
301.0,3.813197612762451
322.0,6.7604289054870605
364.0,5.98093318939209
372.0,10.858829498291016
374.0,14.916747093200684
403.0,5.662907600402832
407.0,5.608637809753418
419.0,13.858752250671387
421.0,6.013248443603516
437.0,8.738948822021484
469.0,5.464995384216309
480.0,4.750061511993408
503.0,7.350059986114502
511.0,5.401712894439697
515.0,5.5610575675964355
517.0,6.60678768157959
537.0,6.071896553039551
569.0,9.397876739501953
579.0,10.302297592163086
586.0,4.914483070373535
606.0,7.761599063873291
625.0,5.325643539428711
638.0,8.122881889343262
650.0,17.871623992919922
658.0,6.519578456878662
664.0,8.240898132324219
668.0,14.068598747253418
669.0,6.848852157592773
672.0,5.6962738037109375
680.0,7.9731974601745605
687.0,5.5985612869262695
705.0,4.8064093589782715
708.0,6.6623759269714355
711.0,5.340823173522949
714.0,14.019227027893066
720.0,5.742208957672119
734.0,3.1426870822906494
739.0,5.6688456535339355
741.0,7.072735786437988
753.0,4.086150646209717
755.0,4.850490570068359
757.0,11.603755950927734
767.0,8.223695755004883
773.0,4.168389797210693
782.0,7.782963752746582
800.0,5.347375869750977
801.0,5.219393730163574
807.0,9.33110523223877
811.0,5.278604507446289
813.0,8.529399871826172
817.0,7.086155414581299
841.0,9.3410005569458
869.0,7.709571838378906
891.0,4.809554100036621
894.0,10.513035774230957
903.0,18.264339447021484
904.0,8.928478240966797
908.0,14.002615928649902
915.0,17.416975021362305
916.0,5.241374969482422
917.0,4.889009475708008
919.0,6.595515251159668
923.0,8.831096649169922
929.0,5.523392200469971
954.0,18.435466766357422
976.0,7.719832420349121
1015.0,7.715245246887207
1021.0,12.840011596679688
1032.0,3.1023449897766113
1033.0,9.096308708190918
1034.0,16.581804275512695
1035.0,5.338415145874023
