test_index,y_pred
4.0,15.6
7.0,15.65
9.0,16.1
11.0,16.5
27.0,14.8
34.0,15.45
40.0,15.7
45.0,15.9
64.0,14.85
81.0,16.15
89.0,16.2
118.0,15.75
121.0,15.85
135.0,15.85
144.0,14.05
145.0,14.05
155.0,13.4
177.0,14.95
191.0,16.45
196.0,15.65
200.0,15.8
211.0,14.5
223.0,14.9
227.0,14.7
239.0,14.95
241.0,14.5
250.0,14.8
255.0,14.6
271.0,14.9
285.0,13.55
288.0,13.55
315.0,16.05
329.0,14.85
356.0,14.55
357.0,14.2
370.0,14.7
389.0,15.05
396.0,14.65
407.0,14.95
410.0,14.8
412.0,14.3
458.0,16.35
461.0,15.8
464.0,14.45
466.0,14.4
479.0,14.8
487.0,14.5
497.0,15.2
498.0,15.8
503.0,15.65
511.0,15.45
512.0,15.25
514.0,15.1
531.0,14.65
533.0,15.85
547.0,14.7
557.0,15.75
