test_index,y_true
2.0,125951.0
6.0,125201.0
16.0,128086.0
21.0,124106.0
28.0,111076.0
36.0,127899.0
37.0,125499.0
39.0,123689.0
78.0,109222.0
81.0,124001.0
91.0,117741.0
114.0,129569.0
132.0,128312.0
159.0,130715.0
169.0,117785.0
190.0,128244.0
191.0,128354.0
209.0,126.54
215.0,121055.0
223.0,125305.0
277.0,128257.0
284.0,116417.0
294.0,121407.0
305.0,126218.0
317.0,127314.0
327.0,120034.0
328.0,117154.0
334.0,130469.0
335.0,129969.0
348.0,128939.0
352.0,128119.0
355.0,120209.0
359.0,112699.0
362.0,131.8
364.0,134.0
380.0,129491.0
400.0,122708.0
413.0,125194.0
421.0,111534.0
425.0,132039.0
447.0,119039.0
453.0,110689.0
459.0,128127.0
466.0,117087.0
473.0,130183.0
483.0,112803.0
520.0,124364.0
523.0,116724.0
534.0,122919.0
556.0,131807.0
570.0,129937.0
571.0,132357.0
579.0,117137.0
585.0,131471.0
588.0,123991.0
592.0,118291.0
634.0,129889.0
671.0,117925.0
674.0,112265.0
686.0,117119.0
697.0,121664.0
699.0,123054.0
703.0,117504.0
704.0,115234.0
715.0,116.56
730.0,131.31
737.0,125.22
760.0,131918.0
762.0,125998.0
780.0,133728.0
795.0,125717.0
815.0,131542.0
825.0,130965.0
855.0,125.01
865.0,124.42
878.0,130065.0
885.0,112675.0
892.0,130.43
906.0,125963.0
913.0,122413.0
915.0,118113.0
917.0,109663.0
920.0,122845.0
946.0,116225.0
947.0,113045.0
951.0,130614.0
954.0,119174.0
972.0,127623.0
974.0,130503.0
983.0,124156.0
987.0,135346.0
988.0,136536.0
993.0,124986.0
1007.0,128398.0
1030.0,116366.0
1040.0,135426.0
1054.0,135248.0
1056.0,127008.0
1063.0,135956.0
1069.0,123082.0
1112.0,120726.0
1136.0,130947.0
1137.0,130777.0
1143.0,125107.0
1147.0,112506.0
1168.0,119621.0
1170.0,123091.0
1191.0,124154.0
1193.0,122724.0
1199.0,127676.0
1218.0,127197.0
1219.0,126097.0
1245.0,132095.0
1246.0,132595.0
1247.0,131955.0
1249.0,130795.0
1250.0,129395.0
1256.0,129.8
1265.0,124.45
1274.0,132611.0
1281.0,126413.0
1284.0,133063.0
1285.0,133553.0
1290.0,124393.0
1293.0,115893.0
1312.0,132889.0
1324.0,132301.0
1339.0,128252.0
1346.0,136758.0
1347.0,137658.0
1349.0,134568.0
1355.0,137233.0
1368.0,126266.0
1380.0,138123.0
1411.0,137068.0
1414.0,135368.0
1417.0,126648.0
1418.0,124748.0
1431.0,125114.0
1434.0,121824.0
1437.0,116914.0
1438.0,114404.0
1459.0,124717.0
1464.0,119777.0
1466.0,114477.0
1480.0,124438.0
1489.0,122754.0
1497.0,110894.0
1498.0,110264.0
1501.0,106224.0
