test_index,y_pred
18.0,8.813397690018622
21.0,8.6
24.0,12.362907228417818
42.0,4.592069536040661
49.0,13.7
60.0,11.889158426647423
68.0,10.7
72.0,14.23583077657752
77.0,12.672464199161832
82.0,15.043862843599161
99.0,10.0
112.0,7.6324793459145095
127.0,7.387173383762942
139.0,7.951929656018043
150.0,14.3
152.0,13.981541313316495
153.0,12.312059535832809
166.0,14.2
174.0,4.771888630464907
175.0,6.5
201.0,13.079782886904102
205.0,11.5
207.0,7.6
214.0,14.481851403933064
218.0,13.913673374849385
271.0,16.0
274.0,15.508463987318098
283.0,15.091648324723398
294.0,14.156258016227815
300.0,7.646853963104148
305.0,3.908801742181649
309.0,11.0
312.0,16.266436985075536
330.0,14.692859823885959
337.0,12.560727849954324
341.0,12.4
360.0,11.381541313316493
366.0,11.9
368.0,10.4
369.0,15.312181006841126
374.0,12.9
383.0,10.7
389.0,7.5
402.0,8.7
406.0,11.389158426647423
412.0,9.7
424.0,5.141148769780282
450.0,13.591164466424981
451.0,11.2
463.0,4.1672538931530765
480.0,12.67926462054649
489.0,14.9
493.0,13.562137386242204
499.0,12.772325480690839
508.0,13.0
516.0,8.4
517.0,8.355823917464928
520.0,10.345840734352421
524.0,6.074379644838689
559.0,10.414750057724444
560.0,9.9
568.0,8.355823917464928
594.0,14.9
595.0,12.791964940209526
602.0,8.6
609.0,7.9
617.0,7.6
643.0,10.2
658.0,14.509688083213737
661.0,9.991514150416235
668.0,14.077719651190481
673.0,11.2
680.0,8.0
689.0,12.6
690.0,12.2
699.0,11.9
700.0,9.240315533222246
725.0,13.373752068089939
744.0,12.904053185310577
758.0,9.960818029109344
759.0,10.5
777.0,14.878593370423712
801.0,10.66044764380045
816.0,7.087800347173916
820.0,8.009338164384946
839.0,9.1
841.0,10.893536464219853
850.0,10.7
859.0,10.4
869.0,12.04117652102405
882.0,14.963202531594586
887.0,11.7
890.0,13.930137747950326
901.0,5.607419043223343
943.0,7.8
945.0,8.9
949.0,11.6
976.0,14.536700651654865
992.0,11.0
999.0,9.1
1006.0,13.348631821501915
1014.0,10.607181164347026
1023.0,12.17605327174031
1030.0,11.1
1035.0,11.8
1064.0,4.799553397774584
1070.0,6.326694473419105
1082.0,8.831088499598811
1088.0,8.050531693272482
1091.0,8.3
1099.0,7.4
1104.0,9.2
1107.0,8.5
1134.0,10.5
1135.0,8.9
1151.0,10.604053185310576
1157.0,10.3
1164.0,10.7
1177.0,10.0
1184.0,13.977451275089981
1187.0,10.979917930686344
1189.0,14.68992398991096
1191.0,12.4
1233.0,5.735617966925159
1271.0,7.4
1293.0,8.610080975531972
1306.0,9.4
1327.0,12.162734236581505
1331.0,12.8
