test_index,y_pred
0.0,0.0005
4.0,0.0016000000000000003
9.0,-0.0021999999999999997
16.0,0.0035000000000000005
17.0,-0.0031
31.0,-0.0021000000000000003
38.0,0.003
41.0,0.0023000000000000004
46.0,-0.0024000000000000002
49.0,0.0015000000000000007
52.0,0.0038
54.0,0.0021000000000000003
85.0,0.0013000000000000002
94.0,0.002800000000000001
147.0,-0.0057
149.0,0.0025
155.0,0.0019
160.0,0.0025
161.0,-0.0037000000000000006
167.0,0.0028
176.0,-0.004399999999999999
197.0,0.0009000000000000001
206.0,-0.0024000000000000002
211.0,-0.0020000000000000005
213.0,0.0021779616059147853
218.0,-0.004100000000000001
221.0,0.0025897451455143385
238.0,0.0031
240.0,-0.0021000000000000003
257.0,0.002
261.0,0.0033837717321178657
268.0,0.0024000000000000002
269.0,0.0017000000000000001
274.0,-0.0048000000000000004
282.0,0.0026632754814764027
284.0,0.0043
285.0,-0.0030000000000000005
294.0,0.002
298.0,-0.0025000000000000005
302.0,-0.0025
304.0,-0.0009000000000000001
305.0,-0.0021999999999999997
307.0,-0.0010234914095977466
316.0,0.0012999999999999997
320.0,-0.0043
339.0,0.0002
343.0,0.0006000000000000001
359.0,-0.0018000000000000002
366.0,-0.0015000000000000002
368.0,-0.002
373.0,-0.0004
380.0,-0.0035000000000000005
381.0,-0.0039000000000000007
398.0,-0.0010999999999999998
420.0,-0.0036999999999999997
425.0,-0.0016999999999999997
426.0,-0.0009000000000000001
439.0,0.0015000000000000002
441.0,-0.004100000000000001
447.0,-0.0007
511.0,-0.0012000000000000001
515.0,0.004800000000000001
517.0,0.0004
551.0,0.0022
566.0,-0.0007
601.0,-0.0017000000000000001
616.0,-0.0002999999999999998
624.0,0.0032656151711716887
630.0,0.0006000000000000001
648.0,0.0009000000000000001
653.0,0.005467072241411711
662.0,-0.003
670.0,0.00581259084956896
682.0,-0.0042
686.0,-0.0025
700.0,0.0027426824724580186
711.0,0.0018000000000000002
720.0,-0.0009000000000000001
735.0,0.0017000000000000001
737.0,-0.004300000000000001
742.0,-0.0008
750.0,-0.004400000000000001
764.0,-0.0019000000000000002
785.0,-0.002
803.0,0.0025000000000000005
813.0,0.0011939361704617524
826.0,-0.0006000000000000001
829.0,0.002300000000000001
841.0,-0.003
846.0,0.0018000000000000002
848.0,-0.0043
854.0,-0.0019000000000000002
855.0,0.0015
862.0,-0.0014000000000000002
867.0,0.0042
888.0,-0.0009000000000000001
903.0,-0.0022
905.0,0.0043
911.0,-0.0026000000000000003
923.0,0.0007
930.0,-0.0002
935.0,0.0025721861519831957
950.0,-0.0024000000000000002
964.0,-0.0012000000000000001
969.0,0.006774295550788144
982.0,-0.0012000000000000003
984.0,-0.0045
991.0,0.0016655626869266614
998.0,-0.0014000000000000002
1000.0,0.0006000000000000001
1008.0,0.0033
1029.0,-0.0015
1053.0,-0.0023000000000000004
1064.0,-0.0017000000000000001
1078.0,-0.007000000000000001
1099.0,-0.0012000000000000001
1113.0,-0.0022000000000000006
1132.0,0.0006000000000000001
1133.0,-0.0034000000000000002
1139.0,-0.005000000000000001
1168.0,0.0012000000000000003
1206.0,0.0044
1215.0,-0.0038000000000000004
1220.0,0.0039
1221.0,-0.0034000000000000002
1226.0,0.0030000000000000005
1230.0,-0.0021999999999999997
1255.0,0.0025
1269.0,0.0021999999999999997
1271.0,-0.0034000000000000002
1276.0,-0.0005
1288.0,-0.0012000000000000001
1294.0,0.0021
1305.0,0.0015397236284636657
1314.0,0.008844112081420427
1317.0,-0.0031
1320.0,-0.0020103942367687183
1333.0,-0.0018000000000000002
1343.0,0.0016
1358.0,-0.0041
1362.0,-0.0014000000000000002
1372.0,0.0006000000000000001
1376.0,-0.0018000000000000002
1393.0,-0.0032
1418.0,-0.0010000000000000002
1455.0,0.0013000000000000002
1460.0,0.0035000000000000005
1479.0,0.0013000000000000002
1486.0,-0.0018
1496.0,0.0013000000000000002
1498.0,-0.0029
1504.0,0.0001
1522.0,-0.004600000000000001
1532.0,0.0002
1541.0,-0.0002
1545.0,0.0002
1568.0,-0.0021000000000000003
1584.0,-0.0014000000000000002
1593.0,-0.0025000000000000005
1602.0,-0.0018000000000000002
1604.0,-0.0015
1606.0,-0.0010663479536130022
1634.0,-0.0035000000000000005
1639.0,0.0035000000000000005
1653.0,-0.0010000000000000002
1657.0,0.0032939671276235325
1687.0,-0.0018000000000000002
1692.0,-0.0007000000000000001
1693.0,0.00020447956343810453
1714.0,-0.0066
1720.0,0.0002
1736.0,-0.0019
1738.0,0.004117976796660457
1739.0,-0.0024000000000000002
1771.0,0.0005
1813.0,0.0030000000000000005
1820.0,-0.0010000000000000002
1824.0,-0.0014
1826.0,-0.0038000000000000004
1833.0,-0.0052
1881.0,0.0009000000000000001
1887.0,-0.0016
1888.0,-0.0014
1890.0,0.002300000000000001
1921.0,-0.0024000000000000002
1929.0,-0.0032999999999999995
1939.0,-0.0016
1946.0,-0.0013999999999999998
1959.0,-0.002300000000000001
1964.0,0.0017000000000000001
1965.0,0.0015000000000000002
1967.0,-0.0047
1982.0,0.0017000000000000006
1996.0,0.0015000000000000002
2006.0,-0.0002776832682776064
2011.0,-0.0026000000000000003
2025.0,0.0027
2041.0,-0.0031000000000000003
2059.0,-0.0014000000000000002
2069.0,0.004001017917174515
2081.0,0.0015
2084.0,0.0013000000000000002
2099.0,-0.0018000000000000002
2116.0,0.0020000000000000005
2132.0,-0.0020000000000000005
2133.0,-0.0018000000000000006
2137.0,0.0013000000000000002
2150.0,-0.0027
2151.0,-0.0016000000000000003
2156.0,0.0019262822442086655
2159.0,0.0025
2175.0,-0.0009069417143700277
2195.0,-0.0021000000000000003
2197.0,0.0024999999999999996
2199.0,0.007160588728837912
2240.0,0.0010000000000000002
2254.0,-0.0026000000000000003
2275.0,-0.0008
2330.0,0.0002
2339.0,0.0049
2346.0,-0.0035000000000000005
2349.0,0.0012000000000000003
2351.0,0.0019000000000000002
2352.0,0.0017000000000000001
2371.0,0.0016000000000000003
2374.0,0.00043648348201214633
2376.0,-0.0006000000000000001
2382.0,0.0004
2437.0,-0.0012000000000000003
2438.0,0.002
2440.0,0.005921984516760301
2441.0,-0.0019
2447.0,-0.0028
2451.0,0.0031099199140325845
2481.0,0.0
2499.0,-0.0046
2512.0,-0.0008
