test_index,y_pred
10.0,714.13
25.0,14219.18
27.0,72.89
29.0,1201.32
40.0,90.71
45.0,1596.76
55.0,134.34
59.0,431.45
62.0,0.09
81.0,60.82
84.0,217.14
91.0,0.45
118.0,0.0
152.0,4.61
154.0,1935.72
156.0,265.39
160.0,24.62
196.0,72.82
200.0,22567.44
204.0,1009.37
250.0,15263.84
258.0,10.05
268.0,0.33
270.0,1463.43
277.0,130.65
292.0,0.0
293.0,0.0
296.0,25.91
297.0,3.6
298.0,1.17
319.0,0.1
350.0,10147.28
364.0,104.16
375.0,16853.75
376.0,181.89
382.0,20.0
394.0,45.39
396.0,77.85
398.0,19.74
401.0,107.82
414.0,318.59
418.0,1.8
425.0,16853.75
446.0,77.44
447.0,12.04
