test_index,y_pred
12.0,0.18
18.0,4.2299999999999995
24.0,19.363999999999997
36.0,26.924
38.0,4.814000000000001
41.0,13.274000000000001
51.0,40.85199999999999
52.0,35.15599999999999
56.0,309.804
61.0,148.81199999999998
68.0,11.464000000000002
75.0,3.6459999999999995
83.0,16.887999999999998
99.0,12.769
108.0,11.482
143.0,110.81400000000001
180.0,139.34199999999998
182.0,6.248
185.0,1.607
186.0,6.4
205.0,3.25
222.0,3.307
232.0,55.617
264.0,0.479
267.0,151.146
272.0,5.03
278.0,24.282000000000004
283.0,4.084
285.0,10.254
338.0,4.223000000000001
341.0,21.702000000000005
354.0,23.698
360.0,13.094
366.0,8.809000000000001
367.0,28.769
368.0,33.251999999999995
372.0,10.037
378.0,10.197000000000001
383.0,3.2009999999999996
395.0,13.019
397.0,4.56
402.0,27.333000000000006
431.0,16.497
443.0,3.289
459.0,0.384
463.0,12.649
468.0,35.751999999999995
473.0,6.343
474.0,2.003
484.0,33.245999999999995
512.0,14.437000000000001
