test_index,y_pred
0.0,22.791
2.0,5.236
11.0,21.778
18.0,2.942
22.0,8.192
33.0,22.461
39.0,8.882142857142858
46.0,6.0729999999999995
63.0,29.328000000000003
69.0,31.15
70.0,9.008000000000001
79.0,81.468
82.0,8.704142857142857
93.0,3.8569999999999993
101.0,122.67999999999999
104.0,2.959
132.0,11.432000000000002
137.0,15.219999999999999
148.0,13.380999999999997
167.0,5.981
172.0,28.314
176.0,7.964999999999999
194.0,71.428
203.0,5.677
220.0,31.422000000000004
227.0,14.092999999999998
231.0,12.821000000000002
237.0,5.179
249.0,45.868
253.0,5.994000000000001
275.0,18.915
277.0,11.067
287.0,13.401999999999997
296.0,13.894388383838384
318.0,5.1370000000000005
320.0,59.988000000000014
341.0,21.157000000000004
357.0,17.261
362.0,6.241999999999999
398.0,4.657
426.0,9.812
429.0,45.198
431.0,32.879000000000005
447.0,15.079000000000002
451.0,15.441999999999998
454.0,21.778
465.0,23.158
487.0,22.169
504.0,24.728
508.0,17.718999999999998
509.0,13.367
513.0,18.809
