test_index,y_pred
39.0,97.0
49.0,96.0
62.0,95.0
68.0,76.0
70.0,99.0
82.0,91.0
83.0,92.0
86.0,97.0
92.0,76.0
99.0,84.0
103.0,91.0
104.0,96.0
111.0,87.0
112.0,89.0
120.0,96.0
134.0,91.0
136.0,90.0
139.0,79.0
150.0,92.0
152.0,79.0
166.0,91.0
174.0,91.0
175.0,69.0
180.0,92.0
191.0,92.0
192.0,93.0
195.0,93.0
205.0,0.0
211.0,97.0
212.0,88.0
214.0,0.0
218.0,85.0
220.0,82.0
238.0,79.0
270.0,92.0
274.0,70.0
278.0,97.0
283.0,91.0
288.0,82.0
289.0,93.0
300.0,93.0
304.0,95.0
305.0,98.0
309.0,95.0
312.0,91.0
314.0,94.0
330.0,87.0
360.0,79.0
366.0,75.0
368.0,90.0
383.0,84.0
389.0,80.0
402.0,74.0
411.0,74.0
428.0,90.0
449.0,88.0
450.0,72.0
451.0,89.0
461.0,86.0
463.0,97.0
480.0,87.0
489.0,72.0
493.0,85.0
494.0,92.0
495.0,90.0
498.0,93.0
508.0,77.0
516.0,91.0
517.0,96.0
528.0,86.0
551.0,79.0
566.0,98.0
567.0,90.0
568.0,68.0
594.0,84.0
596.0,97.0
602.0,86.0
617.0,96.0
621.0,76.0
633.0,80.0
637.0,88.0
644.0,94.0
648.0,98.0
650.0,90.0
658.0,96.0
668.0,96.0
679.0,83.0
680.0,76.0
684.0,93.0
690.0,72.0
700.0,96.0
708.0,93.0
720.0,93.0
725.0,79.0
741.0,96.0
744.0,92.0
745.0,87.0
757.0,85.0
758.0,98.0
759.0,61.0
777.0,87.0
801.0,87.0
802.0,86.0
816.0,0.0
820.0,69.0
831.0,93.0
841.0,95.0
843.0,85.0
859.0,96.0
862.0,85.0
868.0,86.0
873.0,91.0
887.0,61.0
890.0,97.0
898.0,80.0
945.0,90.0
949.0,89.0
993.0,98.0
999.0,77.0
1001.0,96.0
1006.0,92.0
1029.0,91.0
1030.0,88.0
1064.0,86.0
1068.0,94.0
1096.0,90.0
1099.0,0.0
1104.0,83.0
1105.0,98.0
1111.0,91.0
1126.0,71.0
1135.0,98.0
1151.0,83.0
1152.0,88.0
1157.0,89.0
1162.0,83.0
1164.0,88.0
1187.0,0.0
1189.0,84.0
1200.0,98.0
1211.0,74.0
1216.0,92.0
1222.0,83.0
1233.0,94.0
1255.0,98.0
1271.0,85.0
1289.0,93.0
1292.0,90.0
1293.0,0.0
1334.0,84.0
1337.0,76.0
1349.0,92.0
1361.0,87.0
1391.0,98.0
1392.0,0.0
1415.0,96.0
1424.0,92.0
1427.0,92.0
1432.0,83.0
1434.0,98.0
1437.0,92.0
1456.0,72.0
1472.0,88.0
1473.0,85.0
1476.0,94.0
1491.0,85.0
1503.0,90.0
1506.0,91.0
1526.0,86.0
1532.0,93.0
1534.0,68.0
1538.0,95.0
1551.0,93.0
1583.0,93.0
1598.0,98.0
1621.0,60.0
1642.0,91.0
1647.0,92.0
1658.0,90.0
1659.0,89.0
1661.0,0.0
1688.0,88.0
1700.0,88.0
1714.0,92.0
1717.0,93.0
1736.0,96.0
1752.0,74.0
1777.0,87.0
1779.0,63.0
1788.0,94.0
1813.0,87.0
1818.0,87.0
1822.0,64.0
1837.0,94.0
1849.0,78.0
1873.0,73.0
1903.0,76.0
1907.0,0.0
1911.0,90.0
1923.0,90.0
1924.0,98.0
1937.0,58.0
1942.0,84.0
1957.0,94.0
