test_index,y_pred
0.0,112927.07095930884
18.0,112921.93629110653
24.0,112799.27097381852
28.0,112753.12491999962
36.0,112925.17315705068
38.0,112915.81296817759
41.0,112870.02654725358
57.0,112915.81125814396
61.0,112837.32184097503
68.0,112921.93539565596
69.0,112915.8139673774
73.0,112837.32622522369
75.0,112759.63085948247
89.0,112892.35627260675
90.0,112870.02649640739
108.0,112799.27289297085
114.0,112928.20034434155
125.0,112733.18476533108
131.0,112927.07071458345
132.0,112925.17318560899
162.0,112925.17362149691
164.0,112915.81393409405
167.0,112870.02893662234
169.0,112799.2728210961
172.0,112732.80622754543
173.0,112753.12605117683
176.0,112929.02443279493
181.0,112921.93471264637
185.0,112870.02638600323
191.0,112892.3581935791
193.0,112837.32630864876
214.0,112759.62824627453
222.0,112915.81296820333
232.0,112928.1972254327
234.0,112925.1714477043
251.0,112892.358156902
264.0,112915.81464631531
278.0,112915.81297430441
300.0,112928.19909559167
326.0,112837.3246908525
338.0,112906.66421069241
341.0,112837.32276405406
347.0,112929.02278270463
360.0,112929.02439913481
364.0,112925.17359207492
366.0,112915.81389370828
383.0,112915.81290257105
386.0,112870.02631590932
395.0,112928.19900170813
412.0,112927.07205309272
414.0,112921.93617322168
417.0,112892.35787870684
421.0,112759.62771566649
444.0,112927.06891011985
450.0,112870.02475282318
454.0,112927.07095932233
456.0,112921.93537674051
468.0,112928.76498620298
475.0,112892.3581516855
483.0,112785.76283936836
491.0,112892.35629740107
495.0,112759.62675679066
499.0,112928.19722541039
505.0,112892.35470012893
516.0,112906.66563038417
518.0,112870.02899798258
530.0,112921.93472978515
568.0,112929.12885346479
587.0,112925.17143287254
595.0,112759.62607289452
604.0,112906.6654521685
611.0,112732.80619279554
616.0,112928.19885485354
637.0,112921.9350892009
652.0,112925.17440974643
657.0,112870.02792217239
662.0,112929.1367512938
675.0,112799.26847627672
692.0,112759.62583665147
713.0,112928.76320704728
717.0,112921.93417704494
728.0,112915.81395916002
732.0,112837.32630853522
734.0,112759.63099035955
738.0,112927.07212354631
750.0,112753.12492006195
760.0,112759.62675678908
786.0,112753.1260516402
803.0,112892.357846092
825.0,112915.81274224508
828.0,112870.02611364778
832.0,112928.19711410947
842.0,112929.13653892033
848.0,112925.17324122544
850.0,112915.8135114697
857.0,112929.12854626795
872.0,112929.02363621036
875.0,112927.07016214819
879.0,112906.66468416047
884.0,112759.63018584256
890.0,112928.76423790102
894.0,112921.93542361485
912.0,112906.66329816371
914.0,112870.0254758023
919.0,112929.13458371682
934.0,112929.09981546592
945.0,112892.356578417
947.0,112837.3248330309
953.0,112928.19747570266
958.0,112906.66266676266
969.0,112753.12609068638
977.0,112759.62824624503
985.0,112892.35629725171
999.0,112870.02510876417
1013.0,112733.1874770076
1027.0,112753.12488362471
1033.0,112925.17315844547
1040.0,112799.2688154891
1041.0,112759.6263776143
1055.0,112759.62611212314
1058.0,112927.07075870282
1091.0,112906.66390840217
1107.0,112906.66223191841
1116.0,112928.76325300851
1200.0,112928.19617312608
1216.0,112921.93337765626
1230.0,112928.19700307032
1255.0,112927.07212362217
1269.0,112927.07067654058
1283.0,112925.17144763033
1309.0,112921.93630322114
1313.0,112870.02834399864
1318.0,112732.80405184404
1321.0,112925.17318336862
1324.0,112906.66423059537
1338.0,112892.35462411655
1354.0,112927.0720797135
1355.0,112925.17460155796
1364.0,112925.17309415268
1397.0,112928.76350582976
1409.0,112929.10080086114
1418.0,112915.81340428011
1431.0,112927.07168509312
1442.0,112929.13655474181
1444.0,112929.02399892082
1453.0,112870.02578933525
1467.0,112906.66197931986
1488.0,112929.13618502922
1491.0,112928.76285873348
1501.0,112799.26813993549
