test_index,y_true
36.0,0.0
59.0,162.981
67.0,0.458
74.0,4.295
81.0,12.885
83.0,12.408
92.0,2.386
103.0,81.573
109.0,11.726
111.0,45.375
119.0,22.433
139.0,9.714
145.0,2.779
152.0,166.556
163.0,3.474
165.0,3.126
168.0,3.529
188.0,4.394
193.0,9.413
196.0,41.688
199.0,77.548
245.0,13.761
248.0,3041.74
250.0,9.817
253.0,0.0
262.0,13.333
268.0,3.499
271.0,11.317
272.0,1.139
280.0,12.825
290.0,2.907
298.0,5.712
301.0,0.276
302.0,2.049
323.0,596.315
340.0,17.334
348.0,32.358
377.0,19.821
384.0,9.654
388.0,8.122
397.0,11.8
399.0,6.743
400.0,0.0
408.0,0.282
416.0,273.295
426.0,4.508
432.0,37.331
451.0,460.012
467.0,120.692
494.0,39.904
500.0,0.831
502.0,3.325
520.0,10.182
