test_index,y_pred
2.0,37.3
4.0,37.3
10.0,39.0
24.0,41.0
26.0,41.0
32.0,38.9
33.0,38.9
51.0,40.7
53.0,44.0
70.0,48.0
79.0,56.3
90.0,59.0
93.0,59.4
95.0,53.0
120.0,55.0
134.0,58.2
138.0,47.0
139.0,47.0
149.0,59.8
170.0,55.0
179.0,46.2
180.0,46.2
184.0,51.7
205.0,74.7
211.0,58.9
251.0,76.0
270.0,79.3
273.0,81.0
291.0,71.0
298.0,77.0
299.0,81.4
314.0,74.0
315.0,74.0
322.0,74.0
330.0,82.5
338.0,72.3
351.0,70.26083333333334
384.0,74.0
387.0,74.0
391.0,74.0
395.0,75.0
408.0,68.03333333333333
410.0,81.0
411.0,81.0
414.0,81.0
429.0,55.0
451.0,94.9
457.0,87.0
470.0,66.0
483.0,81.0
501.0,100.3
517.0,92.0
526.0,110.0
527.0,110.0
550.0,132.0
563.0,82.65761904761904
564.0,82.65761904761904
605.0,91.22805555555554
614.0,91.22805555555554
621.0,74.0
644.0,41.75
650.0,72.0
667.0,87.0
688.0,66.0
691.0,66.0
693.0,66.0
696.0,66.6
708.0,81.0
744.0,49.68928571428571
746.0,49.47261904761904
752.0,66.0
753.0,66.0
768.0,77.0
778.0,61.4
794.0,98.5
810.0,106.0
811.0,51.71666666666666
817.0,102.0
820.0,83.3
826.0,85.0
840.0,111.5
852.0,136.0
868.0,86.3
877.0,100.0
878.0,110.0
879.0,110.0
884.0,110.0
889.0,110.0
896.0,92.0
912.0,60.0
924.0,74.0
925.0,73.56666666666666
926.0,73.56666666666666
929.0,81.0
934.0,94.0
948.0,80.5
949.0,80.5
960.0,99.4
965.0,100.55
989.0,69.07555555555555
995.0,84.0
1001.0,84.0
1003.0,84.0
1017.0,94.0
1019.0,94.0
1042.0,97.0
1045.0,97.0
1050.0,98.5
1053.0,96.7
1055.0,98.5
1061.0,100.0
1064.0,100.0
1080.0,102.77916666666665
1097.0,108.0
1105.0,113.0
1132.0,84.0
1154.0,85.0
1163.0,66.6
1171.0,101.5
1175.0,106.0
1194.0,142.7940800865801
1205.0,176.0
1220.0,110.0
1223.0,82.5
1234.0,115.0
1238.0,115.0
1250.0,99.68825396825396
1265.0,121.0
1268.0,125.0
1285.0,142.0
1293.0,151.9
1295.0,151.9
1331.0,59.7
1332.0,73.0
1353.0,125.0
1363.0,110.0
1383.0,132.0
1386.0,132.0
1398.0,121.2
1408.0,119.0
1422.0,123.25714285714284
1427.0,92.0
1430.0,169.0
1432.0,169.0
1445.0,153.9
1459.0,142.0
1470.0,142.0
1474.0,207.7
1476.0,204.9
1481.0,126.01666666666665
1482.0,128.0
1489.0,141.8
1493.0,142.0
1500.0,142.0
1533.0,135.0
1562.0,150.0
1565.0,162.8
1571.0,155.0
1582.0,130.0
1594.0,92.0
1598.0,128.0
1606.0,117.0
1613.0,204.2
1615.0,171.4
1624.0,165.0
1625.0,165.0
1626.0,165.0
1644.0,144.0
1659.0,133.7
1674.0,280.0
1680.0,149.9
1682.0,175.0
1686.0,294.0
1691.0,310.6
1711.0,209.0
1726.0,228.0
1756.0,290.1
1779.0,325.0
1784.0,253.0
1785.0,253.0
1786.0,390.0
