test_index,y_pred
11.0,4.780424118041992
32.0,4.934485912322998
34.0,2.566087007522583
42.0,4.727193832397461
43.0,4.80122709274292
64.0,3.7425177097320557
74.0,5.726891040802002
89.0,3.529782772064209
92.0,2.9023032188415527
94.0,4.415806293487549
100.0,3.98563551902771
104.0,5.619931697845459
113.0,3.8163750171661377
114.0,3.519005537033081
151.0,4.226322650909424
159.0,5.785530090332031
162.0,2.541433334350586
163.0,2.3747076988220215
167.0,6.540559768676758
177.0,2.9306695461273193
178.0,6.446763515472412
195.0,2.6323349475860596
214.0,2.247551202774048
216.0,3.3260421752929688
241.0,8.447138786315918
248.0,2.5837411880493164
252.0,2.3728256225585938
257.0,3.828573703765869
263.0,4.764398574829102
267.0,1.4696681499481201
276.0,5.009984493255615
301.0,4.860931396484375
313.0,6.1454620361328125
322.0,2.1705291271209717
329.0,6.338379383087158
335.0,2.5108513832092285
336.0,6.4243011474609375
339.0,1.6379446983337402
368.0,6.221950531005859
379.0,4.260791301727295
383.0,4.404445171356201
431.0,6.168341636657715
437.0,5.411111354827881
441.0,3.2054262161254883
