test_index,y_true
5.0,1.868
9.0,1.324
22.0,1.09
33.0,24.395
50.0,5.036
62.0,27.011
64.0,24.264
71.0,0.0
77.0,0.954
81.0,12.885
82.0,3.818
84.0,5.249
94.0,4.772
97.0,86.162
104.0,467.007
117.0,0.0
118.0,22.942
153.0,5.384
161.0,51.756
196.0,41.688
204.0,11.206
249.0,1.468
250.0,9.817
255.0,6.911
259.0,0.092
266.0,2.641
281.0,60.68
287.0,2.848
288.0,5.378
313.0,2.711
323.0,596.315
339.0,134.341
343.0,54.603
361.0,8.933
382.0,6.142
386.0,6.896
388.0,8.122
389.0,8.582
399.0,6.743
408.0,0.282
410.0,6.762
413.0,2.817
421.0,24.23
426.0,4.508
427.0,22.258
433.0,98.746
437.0,10.838
446.0,48.169
451.0,460.012
470.0,161.514
481.0,4.364
511.0,10.508
523.0,3.421
