test_index,y_pred
20.0,3.2746666666666693
21.0,10.12199928508982
48.0,4.855083333333334
50.0,7.499793010197965
54.0,3.751250000000001
58.0,7.989469011668379
71.0,2.039166666666666
87.0,4.953374856961848
99.0,5.394089450447685
102.0,5.68166478893419
106.0,8.268905662876225
121.0,6.0372548477755945
130.0,3.776250000000002
149.0,4.55824755966439
151.0,8.18574688880514
160.0,1.6638333333333322
169.0,7.2251892736978025
174.0,2.250867668052226
187.0,4.6848364065495955
188.0,2.8934166666666656
189.0,7.711366245058102
191.0,4.564575136517245
214.0,3.594666666666666
235.0,4.922418173234147
243.0,7.664992350339139
252.0,5.05466422633106
257.0,5.033114720824779
270.0,10.209779351299684
276.0,9.634795431987298
293.0,1.4930000000000003
308.0,9.479556540157681
313.0,3.9049166666666664
330.0,4.081771957064442
343.0,3.2927500000000003
344.0,2.914083333333334
348.0,8.998272539322423
359.0,2.4465833333333338
363.0,7.434771901177632
372.0,5.9334760717126525
385.0,4.260416666666664
413.0,5.24078433471889
435.0,1.764833333333333
438.0,2.8509166666666674
441.0,4.637791122294445
