test_index,y_true
6.0,43.7
7.0,36.45
17.0,56.14
18.0,40.56
31.0,52.91
52.0,33.12
53.0,49.19
54.0,14.59
81.0,25.2
84.0,28.3
86.0,35.3
87.0,24.4
95.0,49.2
112.0,56.1
113.0,59.09
118.0,60.29
119.0,61.8
143.0,60.2
146.0,64.3
150.0,66.1
161.0,59.89
164.0,65.2
174.0,75.5
177.0,79.3
193.0,34.56
214.0,9.45
221.0,21.54
225.0,17.82
228.0,39.23
238.0,49.97
255.0,26.31
263.0,47.74
285.0,21.6
287.0,35.57
304.0,23.14
317.0,44.14
326.0,50.6
327.0,55.83
329.0,23.52
348.0,50.08
359.0,27.42
363.0,63.53
379.0,67.57
380.0,57.23
423.0,29.75
428.0,24.66
434.0,39.16
442.0,44.64
451.0,53.46
457.0,39.27
470.0,40.15
476.0,25.02
490.0,34.77
501.0,25.61
505.0,37.92
513.0,40.29
522.0,44.52
531.0,23.85
547.0,23.4
560.0,25.75
589.0,31.9
608.0,21.95
623.0,12.54
642.0,20.87
643.0,20.28
669.0,16.11
672.0,6.94
677.0,7.68
699.0,9.56
700.0,6.88
706.0,26.32
708.0,6.28
722.0,17.24
734.0,40.66
735.0,40.86
753.0,67.31
758.0,22.53
760.0,29.98
766.0,27.92
777.0,31.84
788.0,18.13
789.0,32.72
809.0,19.69
818.0,55.94
832.0,19.99
836.0,33.42
837.0,39.05
845.0,57.21
851.0,32.84
854.0,41.94
875.0,18.28
883.0,32.96
891.0,13.46
894.0,29.72
910.0,26.14
912.0,43.57
921.0,9.74
942.0,40.93
955.0,32.25
979.0,46.25
984.0,9.74
985.0,33.8
1022.0,41.54
