test_index,y_pred
1.0,13.605700000000015
13.0,5.744799999999998
20.0,9.908699999999993
21.0,7.963300000000004
34.0,4.629200000000004
40.0,5.038199999999998
52.0,5.763000000000005
80.0,13.358000000000006
87.0,9.129899999999996
91.0,5.319600000000001
105.0,5.525700000000004
121.0,9.920899999999987
130.0,7.938800000000007
161.0,5.510200000000008
166.0,14.80819999999999
187.0,6.383799999999996
189.0,8.208300000000003
201.0,5.842500000000001
205.0,15.368099999999995
216.0,10.909100000000006
241.0,5.5588000000000015
243.0,3.309299999999999
251.0,7.948900000000009
252.0,5.747400000000006
269.0,6.232299999999997
270.0,7.66350000000001
273.0,8.860300000000008
276.0,7.666400000000005
295.0,4.709699999999997
315.0,3.646999999999995
330.0,9.015899999999995
337.0,6.113200000000002
339.0,4.109300000000002
343.0,5.263699999999992
345.0,10.18610000000001
366.0,9.71400000000001
379.0,10.243400000000001
385.0,6.884399999999994
387.0,8.509599999999995
389.0,9.221000000000004
401.0,5.576999999999997
427.0,6.853799999999994
454.0,14.103500000000006
455.0,5.586900000000002
459.0,8.4556
461.0,3.5195000000000025
466.0,12.189100000000005
474.0,9.156200000000007
476.0,5.708700000000006
484.0,8.150100000000004
492.0,16.33639999999999
504.0,6.6966000000000045
508.0,5.527400000000007
510.0,8.136900000000002
555.0,7.873699999999997
561.0,5.415799999999997
562.0,3.4290999999999996
564.0,11.818599999999998
565.0,7.5652
566.0,9.649899999999995
600.0,9.25719999999999
646.0,6.759499999999996
686.0,6.108300000000002
699.0,5.910700000000005
701.0,5.574299999999999
702.0,10.5284
719.0,5.433000000000006
724.0,6.1937
726.0,3.3949000000000007
729.0,8.105000000000004
747.0,3.4172000000000047
748.0,15.262699999999988
763.0,3.279400000000001
769.0,10.935300000000005
771.0,5.4816999999999965
775.0,4.606399999999996
776.0,14.302400000000002
791.0,5.4067
805.0,5.844300000000005
815.0,5.762200000000003
818.0,5.085599999999994
821.0,3.6038999999999994
831.0,7.986999999999998
840.0,5.377299999999996
856.0,7.851800000000005
860.0,5.594300000000005
862.0,8.329100000000007
871.0,13.4541
875.0,6.053699999999997
878.0,6.769499999999991
897.0,4.559200000000001
921.0,5.436400000000007
931.0,5.567200000000005
942.0,5.359400000000006
955.0,8.99279999999999
957.0,5.933800000000002
975.0,3.2867000000000006
1007.0,7.785800000000003
1022.0,5.424899999999997
1024.0,5.220899999999998
1036.0,9.526199999999987
1041.0,5.514500000000005
1042.0,6.593500000000001
1044.0,8.657500000000004
