test_index,y_true
0.0,3.893
11.0,24.057
15.0,1.635
18.0,5.138
22.0,1.09
33.0,24.395
39.0,4.518
46.0,9.939
63.0,12.819
75.0,20.521
77.0,0.954
90.0,3.341
93.0,25.77
117.0,0.0
137.0,20.951
140.0,9.523
153.0,5.384
167.0,17.368
180.0,0.067
184.0,6.724
185.0,3.329
228.0,1.071
244.0,7.431
255.0,6.911
261.0,2.569
265.0,10.311
286.0,33.388
287.0,2.848
297.0,0.974
312.0,100.289
316.0,96.901
320.0,37.27
333.0,3.388
354.0,4.334
355.0,49.114
375.0,0.279
376.0,10.888
441.0,456.399
444.0,56.598
453.0,808.031
457.0,161.514
468.0,18.104
470.0,161.514
479.0,48.987
481.0,4.364
485.0,2.702
497.0,8.105
498.0,6.027
507.0,33.235
514.0,13.359
516.0,0.081
521.0,15.477
523.0,3.421
