test_index,y_pred
3.0,-0.5650366819318902
5.0,-0.5102863251653609
9.0,-0.7641178555068057
27.0,-0.8253355788938549
40.0,-1.0134341504163364
42.0,-0.5390272927531036
47.0,-0.7808961571088422
55.0,-0.7606935496645876
60.0,-0.8987464286030742
62.0,-0.8174574578864605
66.0,-0.68087366131017
68.0,-0.8175645695886908
74.0,-0.7326081062527711
79.0,-0.7238612862885728
82.0,-0.6733902266179893
92.0,-0.5806157781205418
106.0,-0.7074555361279162
110.0,-0.6456612928839683
112.0,-0.6360385943995069
117.0,-0.5169025644829685
125.0,-0.4701865829879457
133.0,-0.4487922824690987
137.0,-0.6094433921705871
138.0,-0.7403411914124457
165.0,-0.7662761692635737
193.0,-0.603445531923207
204.0,-0.6013487973926018
223.0,-0.47910486420531223
224.0,-0.385024374748375
228.0,-0.5646626326743647
232.0,-0.7688774694573937
235.0,-0.5462271389472054
242.0,-0.04962095759501256
248.0,-0.5973158615839597
249.0,-0.5390320276779837
255.0,-0.5049183595801724
260.0,-0.37789101568279343
267.0,-0.7163373374749556
280.0,-0.514850004903021
302.0,-0.6044331751373906
319.0,-0.8473237615336926
320.0,-0.6706756800608145
333.0,-0.7436425933116334
336.0,-0.6932631006238938
357.0,-0.7240774041683988
359.0,-1.1409321003334616
364.0,-0.8268348595323819
372.0,-0.8818648696791841
373.0,-0.7069494395029959
375.0,-0.7113014039858618
384.0,-0.5379495469094728
388.0,-1.0131875669990975
389.0,-0.9437903845498894
404.0,-0.49544607269368846
434.0,-0.7538127239544897
437.0,-0.7306859593583799
446.0,-0.9209939955953935
448.0,-0.822552217067781
467.0,-0.7312657213844553
470.0,-0.7491014182379238
473.0,-0.7052426714079637
475.0,-0.8712644639560374
484.0,-0.6737662386106311
517.0,-0.3265993257826814
523.0,-0.4259036582995181
525.0,-0.08829010384652915
531.0,-0.4086010002459307
536.0,-0.39728341550593654
539.0,-0.4170273737377559
541.0,-0.4873814967368315
558.0,-0.5316693157447877
577.0,-0.47648689272791217
603.0,-0.5731885016091846
622.0,-0.47297957428448323
624.0,-0.4503295542237585
638.0,-0.5012606374080538
645.0,-0.41703792696130276
653.0,-0.4367578831446876
666.0,-0.4928392543190808
667.0,-0.5107707953607367
671.0,-0.5040722076260513
673.0,-0.4991473573602749
688.0,-0.5619335375605151
689.0,-0.5452402591211049
708.0,-0.5617675151949996
716.0,-0.5336813671002234
723.0,-0.6022659375042714
724.0,-0.5432711692915807
725.0,-0.5002243039777423
739.0,-0.5053913712954435
758.0,-0.4637971379092768
760.0,-0.46462125108764707
762.0,-0.4785598620568725
770.0,-0.43655133309005123
796.0,-0.4004817620445374
814.0,-0.46405059910483687
846.0,-0.44522564594394987
852.0,-0.5226412982129318
868.0,-0.6176766887822457
882.0,-0.38907547028470546
899.0,-0.4182917021104909
901.0,-0.3390191481127335
918.0,-0.41047763221278044
919.0,-0.413005903466696
924.0,-0.40522973602598944
946.0,-0.561287551361832
967.0,-0.6955772833377261
1019.0,-0.6727744369303095
1026.0,-0.6343167797244063
1030.0,-0.5516374780747303
1031.0,-1.05483445438786
1035.0,-0.6253395563419298
1049.0,-0.6763185116929175
1063.0,-0.5715845784936907
1079.0,-0.5247539760902962
1101.0,-0.7462587758013152
1118.0,-0.5708367818981607
1144.0,-0.49371799715356596
1145.0,-0.4321531774319902
1160.0,-0.7333751166382069
1168.0,-0.7282931960108726
1169.0,-0.7351689267348843
