test_index,y_true
23,88
29,113
49,86
65,93
69,93
70,93
73,95
76,98
78,99
109,106
111,106
115,107
124,110
135,111
162,114
173,114
188,117
203,120
210,123
220,125
233,127
239,128
247,128
251,130
275,133
289,134
307,135
322,136
331,137
332,137
342,138
344,138
351,140
371,143
374,144
381,144
383,144
398,145
411,145
413,145
415,145
422,147
425,147
427,147
439,150
464,152
471,152
478,153
482,153
483,153
486,154
506,158
532,164
534,165
538,165
544,165
548,165
552,166
555,166
583,169
588,170
591,170
607,170
613,170
614,170
629,170
650,174
680,177
693,178
704,178
712,178
736,180
752,180
764,182
765,182
824,188
832,188
838,188
844,190
845,190
867,196
869,196
886,200
888,200
893,200
901,205
903,205
910,205
939,210
943,210
950,210
964,210
993,223
1000,225
1005,225
1006,225
1018,230
1033,235
1085,240
1096,245
1105,250
1110,250
1118,250
1160,280
1168,280
1181,285
1182,285
1229,373
1233,377
1247,186
1272,230
1273,230
1274,230
1284,250
1288,250
1292,256
1296,270
1320,304
1338,370
1345,179
1350,185
1357,190
1365,195
1374,220
1378,222
1379,222
1387,223
1401,227
1428,240
1433,240
1446,250
1453,255
1457,259
1461,265
1463,265
1476,267
1477,267
1483,270
1489,270
1493,270
1505,275
1507,275
1517,280
1518,280
1519,280
1523,280
1537,280
1553,295
1563,303
1569,305
1580,310
1587,310
1639,350
1651,370
1659,390
1662,390
1664,397
1669,410
1674,440
1676,470
1696,363
1699,366
1711,387
1721,400
1732,420
1735,430
1737,440
1739,440
1740,440
1743,440
1744,450
1748,456
1753,460
1761,491
1763,500
1764,500
1767,505
1778,570
1779,745
1791,540
1800,605
