test_index,y_true
16.0,28.0
37.0,0.0
76.0,0.0
78.0,0.0
80.0,0.0
87.0,0.0
96.0,0.0
102.0,10.0
105.0,6.0
119.0,0.0
120.0,716.0
126.0,51.0
129.0,2108.0
136.0,0.0
161.0,0.0
170.0,693.0
175.0,22905.0
192.0,63.0
194.0,57.0
197.0,35.0
206.0,0.0
213.0,0.0
225.0,14466.0
227.0,308.0
231.0,0.0
236.0,131.0
261.0,16.0
286.0,0.0
290.0,0.0
294.0,0.0
295.0,1075.0
300.0,18194.0
312.0,0.0
318.0,0.0
330.0,812.0
332.0,0.0
342.0,0.0
345.0,1417.0
372.0,12.0
373.0,13.0
378.0,18.0
388.0,58.0
390.0,0.0
409.0,511.0
417.0,0.0
