test_index,y_pred
20.0,9.196628622574869
21.0,8.714419336987207
44.0,8.895249253089494
47.0,8.29326382081799
66.0,8.788573613421521
67.0,8.494144589575034
70.0,8.617802913499956
72.0,7.976196864510558
86.0,8.758289632021734
103.0,8.134662761276005
107.0,9.711457804823189
127.0,8.496888937521597
129.0,8.038130958912776
134.0,8.669661689654767
138.0,9.26035971107451
149.0,8.212049101782846
161.0,8.169996699637393
168.0,8.114846366450712
174.0,8.065912609607363
194.0,8.669653494505628
196.0,9.21870164109151
210.0,8.66899193675936
211.0,8.170845169343272
215.0,9.528259353029464
236.0,8.662587739792883
250.0,8.831826015521003
254.0,9.222389734672701
266.0,8.742359130013984
273.0,9.13149140120518
280.0,8.12330246341755
299.0,8.549049101747585
309.0,8.065464601809843
311.0,8.468433488900324
312.0,8.384284712711358
319.0,8.705277742732186
350.0,8.188277789141585
357.0,8.294851830567456
360.0,8.081738917924378
366.0,9.54654295175437
408.0,8.45173563419964
418.0,8.03751845191381
422.0,8.496325946756363
426.0,8.549214645777727
427.0,8.597164875168996
435.0,8.444046592640467
