test_index,y_pred
9.0,37.7
35.0,37.3
49.0,40.4
50.0,38.1
54.0,44.0
57.0,44.0
66.0,70.6
72.0,48.0
115.0,53.8
140.0,45.3
145.0,58.77
148.0,51.7
159.0,55.0
236.0,56.0
262.0,65.1
285.0,64.6
297.0,68.5
301.0,83.6
320.0,74.0
323.0,74.0
341.0,70.02000000000001
347.0,80.1
349.0,67.70333333333335
353.0,66.0
372.0,66.0
377.0,66.0
405.0,77.2
418.0,88.0
424.0,85.0
440.0,85.0
445.0,82.4
452.0,105.0
455.0,105.0
469.0,66.0
482.0,81.0
508.0,93.4
520.0,110.0
530.0,110.0
553.0,132.0
558.0,165.0
560.0,83.93666666666667
580.0,110.5
583.0,85.0
589.0,88.85
613.0,89.32857142857144
617.0,89.32857142857144
620.0,93.4
626.0,87.5
630.0,89.0
632.0,87.5
643.0,47.9
647.0,66.6
649.0,70.8
656.0,72.0
660.0,77.0
663.0,87.0
669.0,48.4
672.0,50.0
681.0,66.0
699.0,66.0
707.0,81.0
719.0,81.0
725.0,81.0
726.0,81.0
737.0,85.0
750.0,52.5
769.0,77.5
775.0,75.9
783.0,103.8
786.0,103.8
788.0,116.4
799.0,82.0
856.0,147.2
858.0,98.0
911.0,157.9
914.0,60.0
920.0,60.0
951.0,80.0
958.0,98.3
963.0,98.3
979.0,110.6
983.0,63.6
987.0,73.0
992.0,84.0
998.0,84.0
1005.0,85.0
1007.0,84.96666666666667
1012.0,94.0
1016.0,94.0
1049.0,104.8
1072.0,100.0
1083.0,101.2
1093.0,108.0
1100.0,113.1
1127.0,80.0
1131.0,80.0
1141.0,91.4
1153.0,85.0
1167.0,83.0
1179.0,126.7
1183.0,167.3
1190.0,105.0
1195.0,142.0
1225.0,110.3
1232.0,110.3
1249.0,99.72166666666666
1253.0,100.7
1264.0,121.0
1271.0,123.5
1277.0,121.7
1282.0,125.0
1286.0,141.8
1300.0,128.2
1303.0,117.0
1342.0,119.3
1343.0,119.3
1344.0,125.4
1348.0,125.0
1352.0,125.4
1357.0,123.7
1361.0,110.0
1368.0,110.0
1374.0,110.0
1376.0,110.0
1385.0,132.0
1399.0,120.0
1406.0,120.6
1416.0,125.0
1425.0,115.1
1438.0,182.1
1454.0,120.6
1455.0,120.6
1464.0,142.0
1469.0,142.0
1485.0,128.0
1490.0,142.0
1509.0,149.4
1510.0,149.4
1511.0,149.4
1516.0,94.1
1521.0,88.0
1538.0,141.5
1544.0,141.5
1546.0,141.5
1551.0,141.5
1552.0,141.5
1574.0,171.9
1581.0,131.0
1602.0,165.4
1614.0,152.3
1632.0,122.5
1635.0,122.5
1639.0,246.9
1651.0,131.5
1656.0,130.3
1657.0,133.2
1664.0,221.0
1683.0,180.9
1701.0,183.2
1702.0,130.2
1703.0,130.2
1705.0,130.2
1717.0,267.0
1720.0,146.1
1727.0,230.1
1730.0,251.5
1734.0,206.7
1747.0,210.0
1751.0,180.5
1752.0,207.0
1759.0,218.5333333333333
1766.0,210.94444444444443
1768.0,216.2
1776.0,256.0
1777.0,278.7
1790.0,292.7
1791.0,304.1
1792.0,304.1
1796.0,363.6
1797.0,287.2
