test_index,y_true
3,76
5,82
12,88
24,88
39,79
41,82
66,93
85,102
88,102
131,110
136,111
138,111
139,111
142,111
144,111
164,114
167,114
171,114
178,115
193,120
211,123
222,125
224,126
227,126
228,126
242,128
258,130
260,130
272,132
281,134
290,134
294,135
299,135
314,135
318,135
319,135
321,136
325,137
328,137
333,137
348,140
368,143
375,144
376,144
390,145
393,145
409,145
421,147
424,147
436,148
440,150
442,150
445,150
447,150
458,150
467,152
503,155
531,164
536,165
542,165
547,165
549,165
553,166
558,168
571,168
573,168
578,168
579,169
581,169
594,170
605,170
615,170
636,173
649,174
661,175
664,175
672,176
714,179
723,180
724,180
744,180
786,184
799,185
808,185
811,185
829,188
836,188
841,190
842,190
849,190
864,196
898,204
914,206
925,210
926,210
941,210
965,210
966,210
997,225
1027,230
1034,235
1043,235
1047,235
1053,235
1079,235
1080,235
1083,235
1087,240
1100,250
1116,250
1120,250
1145,263
1163,280
1173,280
1185,290
1196,300
1197,300
1201,300
1202,310
1206,310
1222,342
1232,373
1245,186
1253,200
1265,205
1268,211
1276,230
1283,250
1287,250
1289,256
1299,270
1309,290
1313,304
1331,330
1356,190
1358,190
1368,208
1377,222
1380,222
1385,223
1386,223
1394,225
1419,235
1429,240
1435,240
1449,250
1452,253
1456,255
1458,260
1471,267
1543,280
1552,293
1564,303
1566,303
1582,310
1586,310
1610,315
1622,325
1623,330
1624,330
1626,339
1641,350
1644,370
1648,370
1670,430
1671,430
1672,430
1673,430
1686,320
1697,363
1704,375
1710,380
1718,400
1734,430
1738,440
1750,460
1756,481
1765,500
1771,510
1776,560
