test_index,y_pred
16.0,3.71
17.0,17.36
26.0,5.74
37.0,5.32
38.0,13.340000000000002
45.0,3.33
48.0,3.12
53.0,8.72
103.0,6.55
111.0,5.38
115.0,9.65
119.0,5.77
127.0,10.82
151.0,8.96
152.0,8.62
154.0,6.77
157.0,8.74
160.0,4.29
162.0,4.28
171.0,8.96
175.0,5.39
180.0,7.97
190.0,8.72
191.0,3.06
194.0,9.15
207.0,5.85
225.0,8.18
226.0,5.78
229.0,6.03
245.0,17.36
255.0,4.83
283.0,7.27
287.0,7.49
301.0,3.72
322.0,6.65
364.0,5.98
372.0,10.56
374.0,14.8
403.0,5.76
407.0,5.72
419.0,14.069999999999995
421.0,6.01
437.0,8.79
469.0,5.48
480.0,4.5
503.0,7.25
511.0,5.3
515.0,5.56
517.0,6.81
537.0,6.39
569.0,9.78
579.0,10.28
586.0,4.86
606.0,8.96
625.0,5.33
638.0,8.13
650.0,17.43
658.0,6.55
664.0,8.3
668.0,13.8
669.0,6.65
672.0,5.9
680.0,8.02
687.0,5.76
705.0,4.5
708.0,6.76
711.0,5.33
714.0,13.8
720.0,5.75
734.0,3.07
739.0,5.66
741.0,6.65
753.0,4.14
755.0,4.83
757.0,12.84
767.0,8.16
773.0,4.15
782.0,7.86
800.0,5.31
801.0,5.05
807.0,9.32
811.0,5.37
813.0,8.57
817.0,6.65
841.0,9.08
869.0,7.84
891.0,4.4
894.0,9.9
903.0,17.67
904.0,8.49
908.0,14.14
915.0,17.36
916.0,5.31
917.0,4.86
919.0,6.59
923.0,8.95
929.0,5.58
954.0,18.44
976.0,7.75
1015.0,7.27
1021.0,12.45
1032.0,3.09
1033.0,8.9
1034.0,17.21
1035.0,5.34
