test_index,y_true
8.0,8.43
36.0,5.57
112.0,13.43
122.0,10.31
123.0,7.28
129.0,6.3
143.0,13.3
146.0,5.88
147.0,5.53
150.0,3.35
183.0,11.32
186.0,8.8
197.0,3.09
202.0,6.45
219.0,5.51
232.0,14.88
233.0,17.72
246.0,7.88
253.0,18.02
258.0,5.51
262.0,7.82
267.0,3.66
279.0,5.63
293.0,5.77
297.0,5.55
303.0,3.1
317.0,5.84
325.0,9.25
348.0,4.87
358.0,5.53
373.0,7.84
386.0,8.02
400.0,5.31
402.0,9.54
410.0,8.48
414.0,5.81
415.0,9.62
438.0,5.3
441.0,9.14
452.0,3.09
463.0,13.91
488.0,14.02
496.0,6.76
509.0,5.33
550.0,5.56
571.0,5.76
607.0,3.52
608.0,5.99
609.0,5.27
610.0,7.47
623.0,3.16
624.0,10.83
627.0,9.9
637.0,11.25
640.0,4.83
641.0,8.17
648.0,11.31
651.0,7.58
659.0,9.1
663.0,14.68
671.0,7.55
676.0,11.41
691.0,14.47
709.0,11.32
710.0,6.27
735.0,5.48
744.0,5.3
751.0,8.42
765.0,11.82
774.0,7.75
796.0,16.97
803.0,5.56
806.0,3.72
809.0,3.41
820.0,5.76
823.0,11.37
826.0,5.99
828.0,13.93
829.0,5.75
835.0,8.18
843.0,5.75
844.0,5.04
847.0,5.56
850.0,9.04
866.0,5.56
868.0,8.55
880.0,8.81
895.0,5.56
902.0,6.01
907.0,4.01
918.0,6.82
934.0,8.41
949.0,8.72
953.0,7.78
964.0,5.96
973.0,3.81
980.0,4.83
982.0,5.58
987.0,4.93
995.0,12.84
1001.0,6.05
1002.0,6.78
1013.0,4.79
1028.0,5.7
1037.0,9.76
