test_index,y_true
4,76
16,88
17,88
19,88
22,88
35,77
46,84
50,86
93,103
116,108
119,108
127,110
149,111
153,111
154,112
157,113
159,113
180,115
190,118
217,124
245,128
257,130
263,130
268,132
284,134
301,135
304,135
313,135
320,135
335,137
340,138
356,140
369,143
399,145
407,145
431,148
443,150
470,152
473,152
476,152
487,154
489,155
496,155
511,160
512,160
515,160
517,160
521,161
537,165
546,165
559,168
569,168
574,168
580,169
606,170
625,170
633,171
635,171
653,174
655,174
656,174
658,175
684,178
685,178
689,178
690,178
696,178
703,178
726,180
740,180
758,182
761,182
768,182
773,183
784,184
789,184
790,184
801,185
822,187
827,188
830,188
833,188
837,188
851,190
853,190
866,196
876,199
895,202
902,205
911,205
920,210
927,210
935,210
961,210
971,210
980,219
991,223
992,223
996,225
1002,225
1003,225
1008,225
1011,229
1015,230
1019,230
1039,235
1062,235
1066,235
1069,235
1070,235
1072,235
1077,235
1081,235
1092,240
1099,250
1115,250
1119,250
1127,252
1139,260
1141,260
1148,265
1150,270
1166,280
1191,295
1195,300
1199,300
1203,310
1212,315
1213,315
1219,333
1227,354
1243,186
1246,186
1260,205
1277,230
1279,230
1295,270
1311,295
1323,309
1346,179
1399,227
1404,230
1416,230
1422,235
1432,240
1441,245
1468,267
1473,267
1480,267
1497,270
1502,271
1503,271
1506,275
1521,280
1532,280
1544,280
1545,280
1554,296
1557,298
1576,310
1611,315
1614,315
1616,315
1619,318
1633,350
1649,370
1688,340
1692,345
1713,390
1714,400
1752,460
1757,483
1766,500
1770,505
1773,530
1780,750
1785,490
1786,490
1799,605
1801,630
