test_index,y_true
1.0,13.5
15.0,16.0
26.0,15.0
44.0,15.5
56.0,16.5
70.0,16.0
86.0,16.0
87.0,15.5
95.0,16.0
109.0,16.0
113.0,14.5
119.0,15.5
122.0,17.0
124.0,16.5
134.0,14.5
140.0,15.5
152.0,13.0
156.0,14.0
160.0,14.5
178.0,14.5
192.0,15.5
195.0,16.0
197.0,15.5
273.0,14.0
286.0,13.0
299.0,15.0
301.0,14.0
313.0,15.0
321.0,15.5
328.0,14.5
335.0,14.5
337.0,15.0
348.0,14.5
353.0,15.0
354.0,14.5
359.0,14.0
367.0,14.5
379.0,15.5
385.0,16.0
393.0,14.5
427.0,14.5
438.0,15.5
447.0,14.5
452.0,17.5
453.0,16.0
462.0,15.5
482.0,14.0
485.0,15.5
486.0,15.0
493.0,13.5
502.0,15.5
507.0,15.5
519.0,14.5
521.0,15.5
538.0,15.5
546.0,14.0
555.0,13.5
571.0,14.5
