test_index,y_true
112.0,56.1
122.0,66.9
123.0,60.29
129.0,71.3
143.0,60.2
146.0,64.3
147.0,55.2
150.0,66.1
183.0,67.8
186.0,24.89
197.0,33.96
202.0,35.34
219.0,10.76
224.0,7.75
232.0,50.77
233.0,53.9
246.0,30.23
258.0,42.92
262.0,44.4
267.0,45.08
279.0,13.12
282.0,36.64
293.0,48.67
297.0,39.15
317.0,44.14
325.0,42.29
347.0,46.64
348.0,50.08
358.0,66.95
373.0,46.23
376.0,31.97
384.0,41.37
386.0,56.83
400.0,67.87
402.0,53.58
410.0,21.29
414.0,12.55
415.0,8.49
438.0,41.41
441.0,27.22
463.0,56.06
472.0,44.42
488.0,22.75
496.0,61.46
505.0,37.92
509.0,72.1
550.0,27.74
571.0,39.7
607.0,18.42
608.0,21.95
609.0,24.1
610.0,25.08
623.0,12.54
624.0,27.53
627.0,7.84
632.0,30.57
637.0,26.06
639.0,43.7
640.0,30.14
641.0,12.73
648.0,29.89
659.0,29.23
671.0,20.42
676.0,15.75
691.0,6.81
709.0,32.1
710.0,36.96
735.0,40.86
740.0,30.96
744.0,14.5
750.0,44.09
751.0,52.61
770.0,14.99
783.0,29.39
796.0,47.22
799.0,41.64
801.0,19.69
807.0,37.42
816.0,42.42
819.0,58.78
822.0,25.18
847.0,52.82
852.0,42.64
872.0,32.4
877.0,31.42
887.0,40.68
888.0,19.01
904.0,23.79
922.0,33.8
923.0,39.84
925.0,27.23
934.0,22.93
936.0,28.63
949.0,17.96
951.0,19.01
956.0,23.52
959.0,52.45
970.0,46.23
994.0,39.06
1000.0,44.61
1014.0,33.31
1023.0,39.46
1026.0,31.18
