test_index,y_true
20.0,3.76
21.0,5.64
23.0,5.73
25.0,3.18
32.0,10.28
49.0,12.97
57.0,3.09
59.0,3.18
71.0,3.31
73.0,15.14
78.0,5.34
92.0,5.92
162.0,4.3
163.0,9.21
173.0,4.4
191.0,3.08
192.0,3.12
198.0,7.27
203.0,5.98
207.0,5.76
218.0,8.32
235.0,5.76
241.0,5.61
256.0,9.34
269.0,9.75
270.0,7.88
302.0,5.81
305.0,5.56
319.0,7.94
325.0,9.25
336.0,5.4
351.0,5.34
366.0,5.43
369.0,11.0
372.0,10.69
383.0,6.44
384.0,3.06
392.0,5.7
412.0,3.09
420.0,9.28
427.0,8.19
429.0,6.59
440.0,8.82
448.0,9.4
455.0,8.53
456.0,5.63
494.0,20.08
495.0,5.53
507.0,7.32
509.0,5.33
519.0,9.25
535.0,5.33
542.0,12.8
546.0,5.31
550.0,5.56
552.0,8.74
563.0,10.53
579.0,10.21
582.0,4.05
595.0,6.21
599.0,4.29
627.0,9.9
637.0,11.25
648.0,11.31
655.0,8.73
686.0,6.03
703.0,5.91
727.0,5.31
742.0,9.15
748.0,10.15
755.0,4.86
756.0,5.51
764.0,6.24
773.0,4.22
776.0,5.45
779.0,7.75
780.0,11.46
785.0,7.9
797.0,13.81
817.0,6.44
835.0,8.18
846.0,8.82
850.0,9.04
854.0,7.72
872.0,5.58
879.0,7.97
882.0,5.54
885.0,5.6
924.0,6.56
932.0,8.85
934.0,8.41
935.0,5.08
937.0,3.15
941.0,9.35
975.0,6.3
978.0,7.83
997.0,8.53
1000.0,7.94
1004.0,4.83
1012.0,8.18
1017.0,5.56
1022.0,3.06
1027.0,6.55
1033.0,9.01
1042.0,11.8
